#	deviceModel: SM-R900	deviceOs: 11
1681815686414	2645190
1681815686454	2256975
1681815686496	2256926
1681815686535	2256841
1681815686575	2256810
1681815686615	2256783
1681815686656	2256771
1681815686697	1961263
1681815686736	1961317
1681815686776	1961361
1681815686816	2049472
1681815686857	2049596
1681815686898	2049703
1681815686937	2049547
1681815686977	2113980
1681815687018	2113676
1681815687058	2113478
1681815687099	2113307
1681815687139	2113279
1681815687179	2113398
1681815687219	2113412
1681815687259	2113451
1681815687300	2113503
1681815687340	2113528
1681815687380	2113515
1681815687420	2113495
1681815687461	2113441
1681815687502	2113310
1681815687541	2113134
1681815687581	2111811
1681815687622	2111517
1681815687662	2111161
1681815687703	2110860
1681815687742	2110705
1681815687782	2110588
1681815687822	2110580
1681815687862	2110678
1681815687903	2110736
1681815687943	2110807
1681815687983	2110908
1681815688023	2111054
1681815688063	2111214
1681815688104	2111443
1681815688143	2111654
1681815688183	2111884
1681815688224	2112131
1681815688264	2112125
1681815688305	2111892
1681815688344	2111829
1681815688384	2111761
1681815688424	2111770
1681815688465	2111803
1681815688506	2112003
1681815688545	2112251
1681815688585	2112464
1681815688625	2112755
1681815688665	2113046
1681815688706	2113270
1681815688746	2113515
1681815688786	2113677
1681815688826	2114084
1681815688866	2114443
1681815688907	2114595
1681815688946	2114383
1681815688986	2114293
1681815689026	2114208
1681815689067	2114157
1681815689108	2114146
1681815689147	2114223
1681815689187	2114429
1681815689227	2114719
1681815689267	2115169
1681815689308	2115590
1681815689347	2115991
1681815689388	2116336
1681815689428	2116667
1681815689468	2116956
1681815689509	2117169
1681815689548	2117246
1681815689588	2117203
1681815689628	2117132
1681815689668	2117081
1681815689710	2117094
1681815689749	2117155
1681815689789	2117365
1681815689829	2117695
1681815689869	2118356
1681815689910	2118870
1681815689949	2119409
1681815689990	2119958
1681815690030	2120464
1681815690070	2120889
1681815690111	2121269
1681815690150	2121661
1681815690190	2122014
1681815690230	2122332
1681815690271	2122519
1681815690311	2122479
1681815690351	2122452
1681815690391	2122467
1681815690431	2122517
1681815690471	2122634
1681815690512	2122828
1681815690551	2122988
1681815690591	2123102
1681815690632	2123182
1681815690672	2123283
1681815690713	2123426
1681815690752	2123629
1681815690792	2123818
1681815690832	2123994
1681815690872	2124212
1681815690914	2124359
1681815690953	2124392
1681815690993	2124308
1681815691033	2124308
1681815691073	2124377
1681815691114	2124478
1681815691154	2124609
1681815691194	2124758
1681815691234	2124950
1681815691274	2125112
1681815691315	2125269
1681815691354	2125460
1681815691394	2125649
1681815691434	2126109
1681815691474	2126352
1681815691516	2126597
1681815691555	2126838
1681815691595	2126920
1681815691635	2126872
1681815691675	2126871
1681815691716	2126928
1681815691755	2126998
1681815691796	2127100
1681815691836	2127291
1681815691876	2127453
1681815691917	2127617
1681815691956	2127789
1681815691996	2127937
1681815692036	2128112
1681815692077	2128262
1681815692118	2128444
1681815692157	2128606
1681815692197	2128828
1681815692237	2128929
1681815692277	2128841
1681815692318	2128749
1681815692357	2128726
1681815692398	2128751
1681815692438	2128773
1681815692478	2128840
1681815692519	2128940
1681815692558	2129032
1681815692598	2129085
1681815692638	2129203
1681815692678	2129376
1681815692719	2129517
1681815692759	2129602
1681815692799	2129705
1681815692839	2129820
1681815692879	2129956
1681815692920	2130087
1681815692959	2130004
1681815693000	2129848
1681815693040	2129836
1681815693080	2129760
1681815693121	2129665
1681815693160	2129623
1681815693200	2129664
1681815693240	2129647
1681815693281	2129619
1681815693321	2129574
1681815693360	2129585
1681815693401	2129652
1681815693441	2129740
1681815693481	2129813
1681815693522	2129949
1681815693561	2130137
1681815693601	2130280
1681815693642	2130225
1681815693682	2129939
1681815693723	2129702
1681815693762	2129579
1681815693802	2129546
1681815693842	2129521
1681815693883	2129531
1681815693924	2129602
1681815693963	2129703
1681815694003	2129771
1681815694043	2129724
1681815694083	2129738
1681815694124	2129742
1681815694163	2129735
1681815694203	2129835
1681815694244	2129951
1681815694284	2130107
1681815694325	2129828
1681815694364	2129487
1681815694404	2129147
1681815694444	2128944
1681815694485	2128695
1681815694526	2128547
1681815694564	2128492
1681815694605	2128372
1681815694645	2128271
1681815694685	2128181
1681815694726	2128014
1681815694765	2127958
1681815694805	2127933
1681815694846	2127933
1681815694886	2127921
1681815694927	2127929
1681815694966	2127922
1681815695006	2127516
1681815695046	2126960
1681815695086	2126401
1681815695127	2125646
1681815695166	2125249
1681815695207	2124885
1681815695247	2124609
1681815695287	2124371
1681815695328	2124133
1681815695367	2123887
1681815695407	2123726
1681815695448	2123621
1681815695487	2123519
1681815695529	2123467
1681815695568	2123379
1681815695608	2123310
1681815695648	2123193
1681815695688	2122741
1681815695729	2122012
1681815695768	2121193
1681815695809	2120612
1681815695849	2120167
1681815695889	2119744
1681815695930	2119482
1681815695969	2119174
1681815696009	2118925
1681815696050	2118652
1681815696090	2118442
1681815696131	2118300
1681815696170	2118242
1681815696210	2118206
1681815696250	2118144
1681815696290	2118103
1681815696331	2118097
