#	deviceModel: SM-R900	deviceOs: 11
1681815686413	936222
1681815686422	389225
1681815686432	389183
1681815686442	389177
1681815686453	389176
1681815686463	389125
1681815686474	389101
1681815686483	389085
1681815686494	389063
1681815686503	389021
1681815686513	389007
1681815686523	388980
1681815686534	388980
1681815686544	388967
1681815686554	388975
1681815686564	388979
1681815686574	388952
1681815686584	388966
1681815686595	388933
1681815686604	388942
1681815686614	388944
1681815686624	388935
1681815686634	388919
1681815686645	388943
1681815686655	388915
1681815686664	521345
1681815686675	521308
1681815686684	521290
1681815686696	521290
1681815686704	521274
1681815686715	521234
1681815686724	521220
1681815686735	521226
1681815686744	521185
1681815686755	521177
1681815686765	521178
1681815686775	521161
1681815686786	931702
1681815686796	931688
1681815686805	1016555
1681815686815	1016515
1681815686825	1016506
1681815686835	1016502
1681815686845	1016460
1681815686856	1016448
1681815686866	1016456
1681815686876	1016446
1681815686885	1016469
1681815686897	1016409
1681815686905	1016388
1681815686916	1016329
1681815686927	2024598
1681815686936	2024578
1681815686946	2051544
1681815686956	2051510
1681815686966	2051479
1681815686976	2051501
1681815686986	2051501
1681815686997	2051589
1681815687006	2051645
1681815687017	2051636
1681815687027	2051700
1681815687037	2051679
1681815687047	2051744
1681815687057	2051822
1681815687067	2083338
1681815687078	2083323
1681815687088	2039516
1681815687099	2039387
1681815687107	2039468
1681815687117	2039523
1681815687127	2039617
1681815687137	2039901
1681815687147	2040057
1681815687158	2040268
1681815687167	2040475
1681815687178	2040647
1681815687187	2040663
1681815687199	2040485
1681815687210	2040449
1681815687218	2040449
1681815687227	2040537
1681815687238	2040600
1681815687248	2040783
1681815687258	2040899
1681815687268	2040954
1681815687278	2041000
1681815687288	2041037
1681815687299	2040973
1681815687308	2041179
1681815687319	2041157
1681815687328	2040753
1681815687339	2040517
1681815687348	2040356
1681815687359	2040174
1681815687369	2039873
1681815687379	2039604
1681815687389	2039315
1681815687400	2039140
1681815687410	2038899
1681815687419	2038677
1681815687429	2038511
1681815687440	2038206
1681815687449	2037877
1681815687459	2037503
1681815687469	2037151
1681815687480	2036720
1681815687489	2036227
1681815687501	2035801
1681815687509	2035370
1681815687520	2034941
1681815687530	2034586
1681815687540	2034416
1681815687550	2034090
1681815687560	2032543
1681815687570	2032806
1681815687580	2033096
1681815687590	2033672
1681815687601	2034687
1681815687610	2035560
1681815687621	2035962
1681815687630	2035995
1681815687641	2036073
1681815687651	2036247
1681815687660	2036545
1681815687670	2036738
1681815687681	2036899
1681815687690	2037060
1681815687702	2037220
1681815687710	2037395
1681815687721	2037455
1681815687731	2037568
1681815687741	2037690
1681815687751	2037746
1681815687761	2037836
1681815687771	2038004
1681815687781	2038056
1681815687791	2038094
1681815687803	2038149
1681815687811	2038247
1681815687821	2038322
1681815687831	2038457
1681815687841	2038544
1681815687851	2038663
1681815687861	2038779
1681815687871	2038833
1681815687881	2038906
1681815687891	2038911
1681815687902	2039037
1681815687911	2039139
1681815687921	2039215
1681815687931	2039328
1681815687942	2039374
1681815687951	2039474
1681815687961	2039586
1681815687972	2039659
1681815687981	2039670
1681815687991	2039748
1681815688003	2039779
1681815688011	2039848
1681815688022	2039887
1681815688032	2039906
1681815688042	2039920
1681815688052	2039939
1681815688062	2039995
1681815688072	2040054
1681815688082	2040219
1681815688092	2040294
1681815688103	2040377
1681815688112	2040380
1681815688122	2040494
1681815688132	2040560
1681815688142	2040643
1681815688152	2040761
1681815688162	2040787
1681815688172	2040874
1681815688182	2040944
1681815688192	2041064
1681815688204	2041165
1681815688212	2041246
1681815688222	2041266
1681815688232	2041273
1681815688242	2041231
1681815688253	2041201
1681815688263	2041232
1681815688272	2041171
1681815688283	2041192
1681815688292	2041267
1681815688304	2041386
1681815688313	2041538
1681815688323	2041695
1681815688332	2041880
1681815688344	2041999
1681815688353	2042115
1681815688363	2042200
1681815688373	2042245
1681815688383	2042336
1681815688393	2042401
1681815688404	2042508
1681815688413	2042425
1681815688423	2042554
1681815688433	2042659
1681815688443	2042627
1681815688453	2042658
1681815688464	2042703
1681815688473	2042823
1681815688484	2042913
1681815688493	2043072
1681815688504	2043266
1681815688513	2043453
1681815688524	2043590
1681815688534	2043745
1681815688543	2043850
1681815688554	2043970
1681815688564	2044095
1681815688573	2044265
1681815688584	2044445
1681815688594	2044604
1681815688605	2044785
1681815688613	2044930
1681815688624	2045041
1681815688634	2045124
1681815688644	2045183
1681815688654	2045236
1681815688664	2045260
1681815688673	2045259
1681815688684	2045220
1681815688694	2045182
1681815688706	2045147
1681815688714	2045096
1681815688724	2045066
1681815688734	2044925
1681815688745	2044914
1681815688754	2044836
1681815688765	2044834
1681815688774	2044872
1681815688784	2045017
1681815688794	2045271
1681815688806	2045615
1681815688814	2045907
1681815688825	2046053
1681815688835	2046255
1681815688845	2046471
1681815688854	2046666
1681815688865	2046785
1681815688875	2046852
1681815688885	2046940
1681815688894	2046859
1681815688906	2046797
1681815688915	2046694
1681815688925	2046641
1681815688935	2046586
1681815688945	2046490
1681815688954	2046459
1681815688965	2046366
1681815688975	2046366
1681815688985	2046260
1681815688995	2046306
1681815689006	2046201
1681815689015	2046160
1681815689026	2046044
1681815689036	2045982
1681815689046	2045899
1681815689055	2045820
1681815689066	2045760
1681815689075	2045650
1681815689088	2045640
1681815689095	2045508
1681815689106	2045446
1681815689115	2045452
1681815689126	2045376
1681815689136	2045395
1681815689146	2045473
1681815689155	2045495
1681815689166	2045577
1681815689175	2045594
1681815689186	2045718
1681815689195	2045805
1681815689207	2045976
1681815689215	2046176
1681815689226	2046566
1681815689236	2046835
1681815689246	2047078
1681815689256	2047291
1681815689266	2047438
1681815689276	2047507
1681815689286	2047564
1681815689296	2047632
1681815689307	2047766
1681815689316	2047794
1681815689326	2047838
1681815689336	2047882
1681815689346	2047918
1681815689356	2047997
1681815689366	2048041
1681815689376	2048067
1681815689386	2048052
1681815689396	2048102
1681815689408	2048140
1681815689416	2048157
1681815689426	2048165
1681815689436	2048145
1681815689446	2048096
1681815689456	2048041
1681815689466	2047963
1681815689476	2047853
1681815689487	2047763
1681815689496	2047661
1681815689507	2047575
1681815689516	2047422
1681815689527	2047297
1681815689536	2047188
1681815689547	2046978
1681815689557	2046811
1681815689568	2046581
1681815689577	2046365
1681815689588	2046169
1681815689597	2045942
1681815689608	2045849
1681815689617	2045713
1681815689627	2045589
1681815689637	2045551
1681815689647	2045468
1681815689657	2045462
1681815689667	2045318
1681815689677	2045255
1681815689688	2045209
1681815689697	2045158
1681815689709	2045121
1681815689717	2045126
1681815689728	2045092
1681815689737	2045077
1681815689748	2045138
1681815689758	2045248
1681815689768	2045387
1681815689777	2045603
1681815689788	2045850
1681815689798	2046097
1681815689809	2046181
1681815689818	2046303
1681815689828	2046240
1681815689837	2046314
1681815689848	2046429
1681815689857	2046512
1681815689868	2046604
1681815689878	2046352
1681815689888	2046152
1681815689898	2046024
1681815689909	2045798
1681815689918	2045660
1681815689928	2045600
1681815689938	2045544
1681815689948	2045426
1681815689958	2045371
1681815689968	2045254
1681815689978	2045184
1681815689989	2045224
1681815689998	2045214
1681815690010	2045071
1681815690018	2045079
1681815690029	2044983
1681815690038	2044825
1681815690049	2044776
1681815690059	2044758
1681815690068	2044715
1681815690079	2044664
1681815690091	2044658
1681815690099	2044742
1681815690110	2044806
1681815690119	2044882
1681815690129	2044932
1681815690139	2044983
1681815690149	2044938
1681815690159	2044950
1681815690169	2044953
1681815690179	2045020
1681815690189	2044993
1681815690199	2045130
1681815690211	2045216
1681815690219	2045319
1681815690229	2045360
1681815690239	2045431
1681815690249	2045370
1681815690259	2045379
1681815690270	2045466
1681815690279	2045459
1681815690289	2045475
1681815690299	2045472
1681815690310	2045426
1681815690319	2045457
1681815690330	2045460
1681815690339	2045424
1681815690350	2045445
1681815690359	2045478
1681815690370	2045559
1681815690380	2045665
1681815690390	2045670
1681815690400	2045702
1681815690411	2045773
1681815690420	2045809
1681815690430	2045767
1681815690440	2045716
1681815690450	2045717
1681815690460	2045711
1681815690470	2045782
1681815690480	2045770
1681815690491	2045849
1681815690499	2045923
1681815690511	2046006
1681815690520	2046024
1681815690530	2046035
1681815690540	2046014
1681815690550	2045941
1681815690560	2045911
1681815690570	2045818
1681815690580	2045773
1681815690590	2045711
1681815690600	2045697
1681815690611	2045583
1681815690620	2045483
1681815690631	2045406
1681815690640	2045287
1681815690651	2045245
1681815690660	2045205
1681815690670	2045187
1681815690680	2045198
1681815690691	2045159
1681815690700	2045109
1681815690712	2045161
1681815690720	2045026
1681815690731	2045058
1681815690741	2045049
1681815690751	2045111
1681815690761	2045114
1681815690771	2045143
1681815690781	2045161
1681815690791	2045151
1681815690801	2045145
1681815690813	2045125
1681815690821	2045180
1681815690831	2045209
1681815690841	2045172
1681815690852	2045191
1681815690861	2045332
1681815690871	2045357
1681815690881	2045465
1681815690892	2045470
1681815690901	2045501
1681815690913	2045467
1681815690921	2045479
1681815690932	2045501
1681815690942	2045416
1681815690952	2045318
1681815690962	2045253
1681815690972	2045176
1681815690981	2045182
1681815690992	2045135
1681815691001	2045054
1681815691013	2045153
