#	deviceModel: SM-R900	deviceOs: 11
1681815686413	332217
1681815686422	332204
1681815686432	332219
1681815686442	332208
1681815686453	332183
1681815686463	332143
1681815686474	332123
1681815686483	331934
1681815686494	331897
1681815686503	331887
1681815686513	331854
1681815686523	331850
1681815686534	331884
1681815686544	331884
1681815686554	331859
1681815686564	331874
1681815686574	331863
1681815686584	331858
1681815686595	331845
1681815686604	331844
1681815686614	331820
1681815686624	331803
1681815686634	331807
1681815686645	331791
1681815686655	501734
1681815686664	501718
1681815686675	501705
1681815686684	501705
1681815686696	501684
1681815686704	501668
1681815686715	501653
1681815686724	501653
1681815686735	501630
1681815686744	501608
1681815686755	501593
1681815686765	501587
1681815686775	501595
1681815686786	896383
1681815686796	896333
1681815686805	981931
1681815686815	981906
1681815686825	981918
1681815686835	981854
1681815686845	981836
1681815686856	981818
1681815686866	981806
1681815686876	981810
1681815686885	981785
1681815686897	981730
1681815686905	981732
1681815686916	981674
1681815686927	1911166
1681815686936	1911125
1681815686946	1963332
1681815686956	1963384
1681815686966	1963422
1681815686976	1963423
1681815686986	1963532
1681815686997	1963655
1681815687006	1963787
1681815687017	1963983
1681815687027	1964061
1681815687037	1964239
1681815687047	1964325
1681815687057	1964406
1681815687067	2027661
1681815687078	2027820
1681815687088	1984165
1681815687099	1984237
1681815687107	1984365
1681815687117	1984598
1681815687127	1984840
1681815687137	1985172
1681815687147	1985494
1681815687158	1985764
1681815687167	1986046
1681815687178	1986321
1681815687187	1986423
1681815687199	1986443
1681815687210	1986524
1681815687218	1986650
1681815687227	1986815
1681815687238	1987043
1681815687248	1987144
1681815687258	1987238
1681815687268	1987246
1681815687278	1987262
1681815687288	1987107
1681815687299	1986846
1681815687308	1986785
1681815687319	1986554
1681815687328	1986225
1681815687339	1986345
1681815687348	1986591
1681815687359	1986545
1681815687369	1986214
1681815687379	1986031
1681815687389	1985787
1681815687400	1985705
1681815687410	1985457
1681815687419	1985276
1681815687429	1985170
1681815687440	1984909
1681815687449	1984501
1681815687459	1984082
1681815687469	1983546
1681815687480	1983157
1681815687489	1982690
1681815687501	1982207
1681815687509	1981949
1681815687520	1981454
1681815687530	1981211
1681815687540	1980790
1681815687550	1978936
1681815687560	1975667
1681815687570	1974512
1681815687580	1973735
1681815687590	1974050
1681815687601	1975536
1681815687610	1977122
1681815687621	1977979
1681815687630	1978067
1681815687641	1978153
1681815687651	1978422
1681815687660	1978812
1681815687670	1979135
1681815687681	1979364
1681815687690	1979505
1681815687702	1979804
1681815687710	1980015
1681815687721	1980215
1681815687731	1980330
1681815687741	1980478
1681815687751	1980628
1681815687761	1980892
1681815687771	1981204
1681815687781	1981286
1681815687791	1981327
1681815687803	1981439
1681815687811	1981594
1681815687821	1981697
1681815687831	1981845
1681815687841	1981987
1681815687851	1982137
1681815687861	1982211
1681815687871	1982377
1681815687881	1982445
1681815687891	1982531
1681815687902	1982632
1681815687911	1982644
1681815687921	1982807
1681815687931	1982900
1681815687942	1982999
1681815687951	1983175
1681815687961	1983259
1681815687972	1983352
1681815687981	1983444
1681815687991	1983575
1681815688003	1983589
1681815688011	1983662
1681815688022	1983701
1681815688032	1983694
1681815688042	1983677
1681815688052	1983667
1681815688062	1983743
1681815688072	1983857
1681815688082	1984037
1681815688092	1984115
1681815688103	1984226
1681815688112	1984367
1681815688122	1984427
1681815688132	1984586
1681815688142	1984682
1681815688152	1984739
1681815688162	1984774
1681815688172	1984900
1681815688182	1985121
1681815688192	1985312
1681815688204	1985471
1681815688212	1985446
1681815688222	1985430
1681815688232	1985365
1681815688242	1985429
1681815688253	1985505
1681815688263	1985547
1681815688272	1985633
1681815688283	1985689
1681815688292	1985909
1681815688304	1986032
1681815688313	1986308
1681815688323	1986522
1681815688332	1986806
1681815688344	1986979
1681815688353	1987151
1681815688363	1987378
1681815688373	1987513
1681815688383	1987620
1681815688393	1987715
1681815688404	1987804
1681815688413	1987896
1681815688423	1987997
1681815688433	1988083
1681815688443	1988125
1681815688453	1988172
1681815688464	1988233
1681815688473	1988345
1681815688484	1988502
1681815688493	1988638
1681815688504	1988850
1681815688513	1989142
1681815688524	1989328
1681815688534	1989593
1681815688543	1989895
1681815688554	1990102
1681815688564	1990297
1681815688573	1990528
1681815688584	1990813
1681815688594	1991071
1681815688605	1991376
1681815688613	1991635
1681815688624	1991833
1681815688634	1991953
1681815688644	1992082
1681815688654	1992183
1681815688664	1992255
1681815688673	1992238
1681815688684	1992250
1681815688694	1992180
1681815688706	1992213
1681815688714	1992226
1681815688724	1992240
1681815688734	1992297
1681815688745	1992308
1681815688754	1992197
1681815688765	1992048
1681815688774	1992117
1681815688784	1992366
1681815688794	1992771
1681815688806	1993227
1681815688814	1993550
1681815688825	1993926
1681815688835	1994168
1681815688845	1994418
1681815688854	1994678
1681815688865	1994779
1681815688875	1994874
1681815688885	1994922
1681815688894	1994888
1681815688906	1994769
1681815688915	1994687
1681815688925	1994649
1681815688935	1994624
1681815688945	1994479
1681815688954	1994387
1681815688965	1994348
1681815688975	1994356
1681815688985	1994371
1681815688995	1994275
1681815689006	1994201
1681815689015	1994042
1681815689026	1993977
1681815689036	1993825
1681815689046	1993691
1681815689055	1993618
1681815689066	1993480
1681815689075	1993367
1681815689088	1993210
1681815689095	1993174
1681815689106	1993083
1681815689115	1993050
1681815689126	1992879
1681815689136	1992914
1681815689146	1992964
1681815689155	1992980
1681815689166	1993004
1681815689175	1993100
1681815689186	1993147
1681815689195	1993223
1681815689207	1993487
1681815689215	1993685
1681815689226	1994169
1681815689236	1994621
1681815689246	1994922
1681815689256	1995204
1681815689266	1995601
1681815689276	1995778
1681815689286	1995953
1681815689296	1996060
1681815689307	1996250
1681815689316	1996363
1681815689326	1996486
1681815689336	1996562
1681815689346	1996636
1681815689356	1996631
1681815689366	1996723
1681815689376	1996676
1681815689386	1996677
1681815689396	1996700
1681815689408	1996698
1681815689416	1996638
1681815689426	1996642
1681815689436	1996650
1681815689446	1996593
1681815689456	1996460
1681815689466	1996377
1681815689476	1996241
1681815689487	1996039
1681815689496	1995933
1681815689507	1995695
1681815689516	1995336
1681815689527	1995188
1681815689536	1994896
1681815689547	1994682
1681815689557	1994404
1681815689568	1994057
1681815689577	1993770
1681815689588	1993452
1681815689597	1993252
1681815689608	1993133
1681815689617	1992973
1681815689627	1992816
1681815689637	1992730
1681815689647	1992633
1681815689657	1992600
1681815689667	1992412
1681815689677	1992268
1681815689688	1992253
1681815689697	1992167
1681815689709	1992039
1681815689717	1991960
