#	deviceModel: SM-R900	deviceOs: 11
1681261791183	2247050
1681261791223	2247080
1681261791265	2247090
1681261791304	2247176
1681261791344	2247340
1681261791384	2247525
1681261791424	1969335
1681261791465	1969765
1681261791505	1970484
1681261791546	1971065
1681261791585	2069569
1681261791625	2070607
1681261791667	2071390
1681261791706	2104617
1681261791746	2105794
1681261791786	2106465
1681261791827	2106952
1681261791868	2107439
1681261791907	2108184
1681261791947	2108992
1681261791988	2109882
1681261792028	2111285
1681261792069	2112776
1681261792108	2114315
1681261792149	2115480
1681261792189	2116533
1681261792229	2117454
1681261792270	2118356
1681261792310	2119191
1681261792350	2119641
1681261792390	2120356
1681261792430	2120992
1681261792472	2121316
1681261792510	2121732
1681261792551	2122246
1681261792591	2122881
1681261792631	2123755
1681261792672	2124479
1681261792711	2125433
1681261792751	2126357
1681261792791	2127124
1681261792832	2127715
1681261792873	2128440
1681261792912	2128658
1681261792952	2128773
1681261792992	2128713
1681261793032	2128382
1681261793073	2127842
1681261793112	2127508
1681261793153	2127147
1681261793193	2127085
1681261793233	2127091
1681261793274	2127017
1681261793313	2127043
1681261793353	2127172
1681261793394	2127375
1681261793434	2127671
1681261793475	2128302
1681261793514	2128803
1681261793554	2129235
1681261793594	2129560
1681261793635	2129857
1681261793676	2130177
1681261793715	2130335
1681261793755	2130197
1681261793796	2129991
1681261793836	2129881
1681261793877	2129949
1681261793916	2130028
1681261793956	2130176
1681261793997	2130364
1681261794037	2130553
1681261794078	2130652
1681261794117	2130709
1681261794158	2130722
1681261794198	2130797
1681261794238	2130851
1681261794279	2130981
1681261794318	2131101
1681261794359	2131249
1681261794399	2131260
1681261794439	2131021
1681261794480	2130643
1681261794520	2130279
1681261794560	2129924
1681261794600	2129500
1681261794640	2129139
1681261794681	2128813
1681261794721	2128391
1681261794761	2127801
1681261794801	2127556
1681261794842	2127565
1681261794883	2127770
1681261794922	2128172
1681261794962	2128402
1681261795002	2128647
1681261795042	2128926
1681261795083	2129067
1681261795123	2129040
1681261795163	2128783
1681261795203	2128294
1681261795243	2127639
1681261795284	2127007
1681261795323	2126653
1681261795363	2126584
1681261795403	2126656
1681261795443	2126713
1681261795485	2126898
1681261795524	2127363
1681261795564	2127769
1681261795604	2128227
1681261795644	2128527
1681261795685	2128731
1681261795725	2128990
1681261795765	2129212
1681261795805	2129215
1681261795845	2129049
1681261795886	2128920
1681261795925	2128877
1681261795966	2128874
1681261796006	2128846
1681261796046	2128889
1681261796087	2128951
1681261796126	2129057
1681261796167	2129235
1681261796207	2129482
1681261796247	2129725
1681261796288	2129924
1681261796327	2130122
1681261796367	2130325
1681261796408	2130514
1681261796448	2130591
1681261796489	2130476
1681261796528	2130478
1681261796568	2130582
1681261796609	2130746
1681261796649	2130862
1681261796690	2131064
1681261796729	2131207
1681261796769	2131326
1681261796810	2131479
1681261796850	2131665
1681261796891	2131921
1681261796931	2132110
1681261796971	2132278
1681261797011	2132481
1681261797051	2132729
1681261797092	2132907
1681261797132	2132784
1681261797172	2132615
1681261797212	2132554
1681261797252	2132593
1681261797294	2132649
1681261797333	2132727
1681261797373	2132817
1681261797414	2132904
1681261797454	2133016
1681261797495	2133264
1681261797534	2133578
1681261797574	2133908
1681261797614	2134133
1681261797654	2134391
1681261797695	2134669
1681261797734	2135013
1681261797774	2134996
1681261797814	2134691
1681261797855	2134446
1681261797896	2134290
1681261797935	2134120
1681261797975	2133940
1681261798015	2133859
1681261798055	2134056
1681261798097	2134282
1681261798136	2134433
1681261798176	2134522
1681261798216	2134723
1681261798256	2134962
1681261798297	2135115
1681261798337	2135247
1681261798377	2135333
1681261798417	2135471
1681261798457	2135649
1681261798499	2135566
1681261798538	2135151
1681261798578	2134748
1681261798618	2134492
1681261798658	2134486
1681261798699	2134666
1681261798739	2134873
1681261798779	2134932
1681261798819	2135013
1681261798859	2135112
1681261798900	2135157
1681261798940	2135055
1681261798980	2135116
1681261799020	2135148
1681261799060	2135266
1681261799102	2135416
1681261799141	2135515
1681261799181	2135106
1681261799221	2134730
1681261799261	2134603
1681261799303	2134483
1681261799342	2134275
1681261799382	2134154
1681261799422	2134142
1681261799463	2134005
1681261799504	2133866
1681261799543	2133858
1681261799583	2133730
1681261799624	2133649
1681261799664	2133618
1681261799705	2133686
1681261799744	2133665
1681261799785	2133716
1681261799825	2133607
1681261799865	2133121
1681261799906	2132766
1681261799945	2132535
1681261799985	2132357
1681261800025	2132191
1681261800066	2132100
1681261800107	2131985
1681261800146	2131815
1681261800186	2131602
1681261800226	2131508
1681261800266	2131556
1681261800307	2131680
1681261800346	2131773
1681261800387	2131831
1681261800427	2131813
1681261800467	2131847
1681261800508	2131880
1681261800547	2131513
1681261800587	2131145
1681261800628	2130864
1681261800668	2130585
1681261800709	2130263
1681261800748	2130080
1681261800788	2129996
1681261800828	2129875
1681261800869	2129697
1681261800910	2129520
1681261800949	2129410
1681261800989	2129332
1681261801030	2129283
1681261801070	2129227
1681261801111	2129122
1681261801150	2129096
1681261801190	2129103
1681261801231	2128792
1681261801271	2128220
1681261801312	2127596
1681261801351	2127282
1681261801392	2127058
1681261801432	2126746
1681261801472	2126577
1681261801513	2126396
1681261801552	2126207
1681261801593	2126028
1681261801633	2125913
1681261801673	2125914
1681261801714	2125942
1681261801754	2126024
1681261801794	2126150
1681261801834	2126249
1681261801874	2126320
1681261801915	2126097
1681261801955	2125771
1681261801995	2125499
1681261802035	2125356
1681261802075	2125271
1681261802117	2125162
1681261802156	2125160
1681261802196	2125155
1681261802236	2125105
1681261802276	2125152
1681261802317	2125224
1681261802357	2125363
1681261802397	2125463
1681261802437	2125610
1681261802477	2125812
1681261802518	2125930
1681261802557	2125738
1681261802597	2125473
1681261802637	2125339
1681261802677	2125306
1681261802719	2125247
1681261802758	2125231
1681261802798	2125316
1681261802838	2125385
1681261802878	2125478
1681261802919	2125521
1681261802959	2125632
1681261802999	2125771
1681261803039	2125926
1681261803079	2126116
1681261803120	2126314
1681261803159	2126492
1681261803200	2126563
1681261803239	2126306
1681261803279	2126065
1681261803320	2125955
1681261803359	2125885
1681261803400	2125843
1681261803440	2125873
1681261803480	2125943
1681261803521	2125973
1681261803561	2125999
1681261803601	2126120
1681261803641	2126236
1681261803681	2126425
1681261803722	2126714
1681261803762	2126931
1681261803802	2127122
1681261803842	2127366
1681261803882	2127507
1681261803924	2127370
1681261803963	2127213
1681261804003	2127150
1681261804043	2127222
1681261804084	2127257
1681261804125	2127360
1681261804164	2127502
1681261804204	2127622
1681261804244	2127798
1681261804285	2128018
1681261804326	2128381
1681261804365	2128637
1681261804406	2128823
1681261804446	2129039
1681261804486	2129242
1681261804527	2129469
1681261804567	2129741
1681261804607	2129879
1681261804647	2129760
1681261804687	2129639
1681261804728	2129682
1681261804767	2129721
1681261804807	2129888
1681261804847	2130107
1681261804888	2130372
1681261804928	2130604
1681261804968	2130811
1681261805008	2131091
1681261805048	2131368
1681261805088	2131613
1681261805129	2131847
1681261805168	2132074
1681261805208	2132387
1681261805249	2132730
1681261805289	2132876
1681261805330	2132835
1681261805369	2132827
1681261805409	2132958
1681261805449	2133061
1681261805490	2133156
1681261805531	2133367
1681261805570	2133529
1681261805610	2133644
1681261805650	2133777
1681261805691	2133959
1681261805732	2134118
1681261805771	2134255
1681261805811	2134391
1681261805852	2134576
1681261805892	2134832
1681261805933	2135116
1681261805972	2135200
1681261806012	2135048
1681261806052	2134970
1681261806093	2134988
1681261806134	2135038
1681261806173	2135100
1681261806213	2135135
1681261806253	2135182
1681261806294	2135309
1681261806335	2135406
1681261806374	2135493
1681261806414	2135639
1681261806455	2135777
1681261806495	2135906
1681261806536	2136017
1681261806576	2136153
1681261806616	2136300
1681261806656	2136396
1681261806696	2136328
1681261806737	2136036
1681261806777	2135797
1681261806817	2135601
1681261806857	2135414
1681261806898	2135239
1681261806939	2135231
1681261806978	2135145
1681261807018	2134995
1681261807058	2134944
1681261807098	2134943
1681261807139	2134903
1681261807179	2134800
1681261807219	2134682
1681261807259	2134585
1681261807299	2134596
1681261807340	2134750
1681261807379	2134772
1681261807419	2134500
1681261807459	2134110
1681261807500	2133748
1681261807541	2133458
1681261807580	2133197
1681261807620	2132988
1681261807660	2132910
1681261807700	2132813
1681261807741	2132669
1681261807781	2132482
1681261807821	2132343
1681261807861	2132266
1681261807901	2132297
1681261807942	2132360
1681261807982	2132404
1681261808022	2132419
1681261808062	2132415
1681261808102	2132235
1681261808144	2131786
1681261808183	2131243
1681261808223	2130834
1681261808263	2130508
1681261808303	2130201
1681261808344	2130001
1681261808384	2129837
1681261808424	2129623
1681261808464	2129440
1681261808504	2129274
1681261808545	2129122
1681261808585	2129083
1681261808625	2129078
1681261808665	2129089
1681261808705	2129123
1681261808747	2129148
1681261808786	2129067
1681261808826	2128505
1681261808866	2127517
1681261808907	2126929
1681261808948	2126384
1681261808987	2125916
1681261809027	2125496
1681261809068	2125158
1681261809108	2124801
1681261809149	2124524
1681261809188	2124317
1681261809229	2124158
1681261809269	2124051
1681261809309	2123982
1681261809350	2123980
1681261809390	2123997
1681261809430	2124047
1681261809470	2124033
1681261809510	2123647
1681261809551	2122955
1681261809590	2122206
1681261809630	2121587
1681261809670	2121073
1681261809710	2120639
1681261809751	2120281
1681261809791	2120021
1681261809831	2119747
1681261809871	2119552
1681261809911	2119461
1681261809952	2119356
1681261809991	2119372
1681261810031	2119368
1681261810072	2119356
1681261810112	2119375
1681261810153	2119368
1681261810192	2119404
1681261810232	2119413
1681261810272	2119098
1681261810313	2118451
1681261810354	2117840
1681261810393	2117391
1681261810433	2117052
1681261810473	2116746
1681261810513	2116587
1681261810555	2116463
1681261810594	2116275
1681261810634	2116157
1681261810675	2116048
1681261810715	2116091
1681261810756	2116150
1681261810795	2116295
1681261810835	2116416
1681261810875	2116586
1681261810916	2116761
1681261810957	2116982
1681261810996	2116826
1681261811037	2116355
1681261811077	2115973
1681261811117	2115759
1681261811158	2115601
1681261811197	2115528
1681261811238	2115579
1681261811278	2115536
1681261811318	2115533
1681261811360	2115569
1681261811399	2115635
1681261811439	2115790
1681261811479	2115991
1681261811520	2116195
1681261811561	2116408
1681261811600	2116628
1681261811641	2116887
1681261811681	2116920
1681261811721	2116398
1681261811762	2116010
1681261811801	2115783
1681261811841	2115615
1681261811882	2115549
1681261811922	2115590
1681261811963	2115666
1681261812002	2115695
1681261812042	2115700
1681261812082	2115770
1681261812122	2115901
1681261812163	2116051
1681261812203	2116209
1681261812243	2116393
1681261812283	2116641
1681261812323	2116865
1681261812364	2117094
1681261812403	2116879
1681261812444	2116445
1681261812484	2116082
1681261812524	2115838
1681261812565	2115597
1681261812605	2115372
1681261812645	2115249
1681261812685	2115114
1681261812725	2115031
1681261812766	2114992
1681261812806	2115045
1681261812846	2115205
1681261812886	2115340
1681261812926	2115531
1681261812968	2115713
1681261813007	2115915
1681261813047	2116117
1681261813087	2116332
1681261813128	2116355
1681261813169	2115952
1681261813208	2115527
1681261813248	2115222
1681261813288	2115034
1681261813329	2114840
1681261813370	2114765
1681261813409	2114742
1681261813450	2114752
1681261813490	2114796
1681261813530	2114896
1681261813571	2115001
1681261813611	2115274
1681261813651	2115547
1681261813691	2115784
1681261813731	2116022
1681261813773	2116287
1681261813812	2116573
1681261813852	2116948
1681261813892	2116977
1681261813932	2116603
1681261813973	2116210
1681261814012	2115939
1681261814053	2115775
1681261814093	2115660
1681261814133	2115638
1681261814174	2115615
1681261814213	2115602
1681261814253	2115621
1681261814293	2115656
1681261814333	2115755
1681261814375	2115899
1681261814414	2116092
1681261814454	2116302
1681261814494	2116524
1681261814534	2116774
1681261814575	2117058
1681261814615	2117090
1681261814655	2116788
1681261814695	2116443
1681261814735	2116224
1681261814776	2116115
1681261814816	2116084
1681261814856	2116135
1681261814896	2116132
1681261814936	2116134
1681261814977	2116109
1681261815017	2116163
1681261815057	2116279
1681261815097	2116436
1681261815137	2116679
1681261815178	2116861
1681261815218	2117113
1681261815258	2117348
1681261815298	2117480
1681261815338	2117181
1681261815380	2116701
1681261815419	2116331
1681261815459	2116080
1681261815499	2115932
1681261815539	2115863
1681261815581	2115823
1681261815620	2115767
1681261815660	2115690
1681261815701	2115669
1681261815741	2115680
1681261815782	2115821
1681261815821	2115981
1681261815862	2116172
1681261815902	2116333
1681261815942	2116541
1681261815984	2116725
1681261816023	2116593
1681261816063	2116021
1681261816103	2115429
1681261816144	2114813
1681261816185	2114423
1681261816224	2114110
1681261816264	2113940
1681261816304	2113788
1681261816344	2113678
1681261816385	2113608
1681261816424	2113597
1681261816464	2113591
1681261816504	2113700
1681261816544	2113827
1681261816586	2113934
1681261816625	2114089
1681261816665	2114283
1681261816705	2114518
1681261816745	2114361
1681261816786	2113695
1681261816826	2113028
1681261816866	2112459
1681261816906	2112016
1681261816946	2111627
1681261816987	2111345
1681261817026	2110878
1681261817067	2110522
1681261817107	2110290
1681261817147	2110129
1681261817188	2110015
1681261817228	2110020
1681261817268	2110081
1681261817308	2110131
1681261817348	2110236
1681261817389	2110334
1681261817429	2110537
1681261817469	2110783
1681261817509	2110665
1681261817549	2110037
1681261817590	2109335
1681261817630	2108804
1681261817670	2108386
1681261817710	2107964
1681261817750	2107686
1681261817792	2107472
1681261817831	2107218
1681261817871	2106926
1681261817911	2106746
1681261817952	2106635
1681261817993	2106634
1681261818032	2106683
1681261818072	2106747
1681261818113	2106886
1681261818153	2107027
1681261818194	2107209
1681261818233	2107430
1681261818274	2107548
1681261818314	2107115
1681261818354	2106376
1681261818396	2105768
1681261818435	2105226
