#	deviceModel: SM-R900	deviceOs: 11
1681261791166	629280
1681261791171	908921
1681261791181	363709
1681261791191	363673
1681261791201	363660
1681261791211	363652
1681261791222	363637
1681261791232	363661
1681261791242	363642
1681261791252	363605
1681261791263	363620
1681261791272	363610
1681261791282	363649
1681261791292	363661
1681261791302	363665
1681261791312	363672
1681261791323	363716
1681261791333	363738
1681261791343	363751
1681261791352	363794
1681261791364	363822
1681261791372	363804
1681261791383	363823
1681261791393	363860
1681261791404	363859
1681261791413	533392
1681261791423	533391
1681261791433	533371
1681261791443	533407
1681261791453	533541
1681261791464	533618
1681261791473	533683
1681261791483	533817
1681261791493	533916
1681261791503	534118
1681261791514	534215
1681261791524	534303
1681261791533	534419
1681261791545	976494
1681261791553	1053855
1681261791565	1054004
1681261791574	1054131
1681261791584	1054636
1681261791594	1054843
1681261791604	1055038
1681261791614	1055248
1681261791624	1055350
1681261791635	1055333
1681261791644	1055549
1681261791654	1055096
1681261791665	1054704
1681261791674	1054209
1681261791686	2062447
1681261791694	2097753
1681261791704	2100785
1681261791715	2102973
1681261791725	2104499
1681261791734	2105977
1681261791745	2107415
1681261791754	2108417
1681261791766	2109276
1681261791775	2109995
1681261791785	2110437
1681261791795	2111083
1681261791805	2111812
1681261791815	2112393
1681261791826	2175972
1681261791835	2132751
1681261791845	2133328
1681261791855	2133962
1681261791867	2134887
1681261791876	2135976
1681261791887	2137258
1681261791896	2138940
1681261791906	2140675
1681261791916	2142236
1681261791926	2143849
1681261791936	2145518
1681261791947	2147340
1681261791956	2149267
1681261791967	2150657
1681261791976	2152111
1681261791986	2153622
1681261791996	2156109
1681261792007	2159073
1681261792016	2162271
1681261792027	2165498
1681261792037	2169109
1681261792047	2173061
1681261792057	2177400
1681261792069	2181890
1681261792076	2186208
1681261792087	2190224
1681261792097	2193750
1681261792107	2197073
1681261792117	2199940
1681261792127	2202102
1681261792137	2204095
1681261792147	2205690
1681261792157	2206729
1681261792169	2207668
1681261792178	2209096
1681261792188	2210645
1681261792198	2211800
1681261792209	2212727
1681261792219	2213435
1681261792229	2214293
1681261792239	2215481
1681261792249	2216480
1681261792258	2217865
1681261792269	2218977
1681261792278	2219786
1681261792288	2220732
1681261792298	2221564
1681261792309	2222111
1681261792319	2222202
1681261792328	2222259
1681261792339	2222854
1681261792349	2223398
1681261792358	2224067
1681261792370	2224607
1681261792378	2224918
1681261792389	2225220
1681261792399	2225348
1681261792409	2225667
1681261792419	2226054
1681261792429	2226276
1681261792439	2226674
1681261792449	2226779
1681261792459	2227028
1681261792470	2227372
1681261792479	2227827
1681261792489	2228584
1681261792499	2229365
1681261792509	2230008
1681261792519	2230712
1681261792531	2231332
1681261792539	2231761
1681261792549	2232050
1681261792559	2232377
1681261792571	2232997
1681261792579	2234191
1681261792590	2235784
1681261792599	2237765
1681261792610	2239873
1681261792619	2241146
1681261792629	2242706
1681261792640	2243670
1681261792650	2244800
