#	deviceModel: SM-R900	deviceOs: 11
1681261791166	629280
1681261791171	328241
1681261791181	328275
1681261791191	328307
1681261791201	328300
1681261791211	328334
1681261791222	328364
1681261791232	328388
1681261791242	328401
1681261791252	328384
1681261791263	328409
1681261791272	328432
1681261791282	328484
1681261791292	328529
1681261791302	328544
1681261791312	328533
1681261791323	328596
1681261791333	328645
1681261791343	328692
1681261791352	328743
1681261791364	328815
1681261791372	328852
1681261791383	328893
1681261791393	328921
1681261791404	328948
1681261791413	520152
1681261791423	520377
1681261791433	520573
1681261791443	520900
1681261791453	521386
1681261791464	521828
1681261791473	522132
1681261791483	522421
1681261791493	522738
1681261791503	523085
1681261791514	523283
1681261791524	523512
1681261791533	523700
1681261791545	965866
1681261791553	1032165
1681261791565	1032389
1681261791574	1032705
1681261791584	1033547
1681261791594	1033967
1681261791604	1034370
1681261791614	1034720
1681261791624	1035012
1681261791635	1035123
1681261791644	1035424
1681261791654	1034970
1681261791665	1034655
1681261791674	1034070
1681261791686	2074078
1681261791694	2090097
1681261791704	2093736
1681261791715	2096335
1681261791725	2098101
1681261791734	2099908
1681261791745	2101793
1681261791754	2103199
1681261791766	2104400
1681261791775	2105408
1681261791785	2106161
1681261791795	2107322
1681261791805	2108114
1681261791815	2108780
1681261791826	2109332
1681261791835	2109922
1681261791845	2110680
1681261791855	2111537
1681261791867	2112792
1681261791876	2113962
1681261791887	2115741
1681261791896	2117547
1681261791906	2119489
1681261791916	2121076
1681261791926	2123100
1681261791936	2125027
1681261791947	2127168
1681261791956	2129136
1681261791967	2130836
1681261791976	2132640
1681261791986	2134685
1681261791996	2137992
1681261792007	2141391
1681261792016	2144919
1681261792027	2148748
1681261792037	2153112
1681261792047	2157817
1681261792057	2162475
1681261792069	2167994
1681261792076	2173102
1681261792087	2177511
1681261792097	2181784
1681261792107	2186143
1681261792117	2189394
1681261792127	2191756
1681261792137	2193958
1681261792147	2195807
1681261792157	2197426
1681261792169	2198984
1681261792178	2200819
1681261792188	2202658
1681261792198	2204000
1681261792209	2205137
1681261792219	2206160
1681261792229	2206732
1681261792239	2208032
1681261792249	2209482
1681261792258	2210865
1681261792269	2212188
1681261792278	2213210
1681261792288	2214535
1681261792298	2215509
1681261792309	2216105
1681261792319	2216284
1681261792328	2216634
1681261792339	2217255
1681261792349	2217977
1681261792358	2218792
1681261792370	2219311
1681261792378	2219746
1681261792389	2220046
1681261792399	2220422
1681261792409	2220814
1681261792419	2221251
1681261792429	2221682
1681261792439	2222068
1681261792449	2222385
1681261792459	2222754
1681261792470	2223112
1681261792479	2223828
1681261792489	2224574
1681261792499	2225477
1681261792509	2226372
1681261792519	2227167
1681261792531	2227902
1681261792539	2228463
1681261792549	2228915
1681261792559	2229642
1681261792571	2230874
1681261792579	2232635
1681261792590	2234670
1681261792599	2236968
1681261792610	2239186
1681261792619	2240823
1681261792629	2242540
1681261792640	2243890
1681261792650	2245329
1681261792660	2247098
1681261792671	2249101
1681261792680	2251106
1681261792691	2253208
1681261792699	2255666
1681261792710	2257846
1681261792720	2259795
1681261792730	2261674
1681261792740	2263086
1681261792751	2264542
1681261792760	2265826
1681261792771	2266801
1681261792780	2267570
1681261792790	2268044
1681261792800	2268361
1681261792811	2268873
1681261792820	2269160
1681261792830	2269133
1681261792840	2269127
1681261792850	2268996
1681261792861	2268623
1681261792871	2268196
1681261792880	2267384
1681261792891	2266632
1681261792900	2265836
1681261792910	2264904
1681261792921	2263986
1681261792931	2262720
1681261792940	2261154
1681261792951	2259506
1681261792961	2258086
1681261792973	2256494
1681261792980	2255082
1681261792991	2253413
1681261793000	2251693
1681261793011	2249709
1681261793020	2247471
1681261793031	2245467
1681261793040	2243487
1681261793052	2241913
1681261793061	2240825
1681261793073	2239818
1681261793081	2238703
1681261793091	2237683
1681261793101	2236660
1681261793112	2235558
1681261793121	2234505
1681261793131	2233316
1681261793141	2232740
1681261793151	2232203
1681261793161	2231984
1681261793173	2231774
1681261793181	2231649
