#	deviceModel: SM-R900	deviceOs: 11
1675931126245	977414
1675931126253	430347
1675931126263	430300
1675931126273	430255
1675931126283	430225
1675931126294	430187
1675931126304	430213
1675931126314	430187
1675931126324	430190
1675931126334	430148
1675931126345	430138
1675931126354	430102
1675931126365	430084
1675931126375	430089
1675931126385	430097
1675931126394	430091
1675931126405	430177
1675931126415	430076
1675931126425	430070
1675931126435	430079
1675931126446	430085
1675931126455	430091
1675931126465	430091
1675931126476	430070
1675931126485	535017
1675931126495	534990
1675931126505	534950
1675931126515	534903
1675931126525	534869
1675931126535	534903
1675931126546	534874
1675931126555	534860
1675931126565	534864
1675931126575	534964
1675931126589	534875
1675931126596	534844
1675931126606	534826
1675931126617	976892
1675931126626	1054151
1675931126636	1054140
1675931126647	1054103
1675931126656	1054087
1675931126666	1054072
1675931126676	1054089
1675931126686	1054099
1675931126697	1054115
1675931126707	1054123
1675931126716	1054153
1675931126727	1054110
1675931126736	1054113
1675931126747	1054050
1675931126758	2062378
1675931126766	2096223
1675931126776	2096256
1675931126787	2096299
1675931126797	2096351
1675931126807	2096403
1675931126817	2096380
1675931126827	2096385
1675931126837	2096381
1675931126848	2096350
1675931126857	2096184
1675931126869	2096214
1675931126877	2096169
1675931126887	2096096
1675931126898	2159072
1675931126907	2115183
1675931126917	2115128
1675931126928	2115032
1675931126937	2114957
1675931126949	2114854
1675931126958	2114765
1675931126968	2114714
1675931126978	2114690
1675931126988	2114598
1675931126998	2114587
1675931127008	2114483
1675931127018	2114479
1675931127028	2114366
1675931127038	2114386
1675931127049	2114321
1675931127059	2114314
1675931127068	2114239
1675931127078	2114250
1675931127089	2114212
1675931127098	2114159
1675931127109	2114178
1675931127119	2114121
1675931127129	2114165
1675931127138	2114131
1675931127151	2114084
1675931127159	2114135
1675931127169	2114072
1675931127179	2114083
1675931127189	2114101
1675931127199	2114086
1675931127209	2114079
1675931127219	2114129
1675931127229	2114089
1675931127244	2114037
1675931127250	2113975
1675931127259	2113980
1675931127270	2113988
1675931127279	2113954
1675931127290	2113943
1675931127299	2113982
1675931127310	2114068
1675931127320	2114181
1675931127330	2114253
1675931127339	2114238
1675931127351	2114238
1675931127360	2114193
1675931127370	2114118
1675931127380	2114106
1675931127390	2114074
1675931127400	2114108
1675931127410	2114122
1675931127420	2114224
1675931127430	2114207
1675931127440	2114235
1675931127452	2114264
1675931127460	2114289
1675931127471	2114258
1675931127480	2114333
1675931127490	2114295
1675931127500	2114330
1675931127511	2114394
1675931127520	2114398
1675931127531	2114412
1675931127541	2114502
1675931127552	2114549
1675931127561	2114612
1675931127571	2114626
1675931127581	2114615
1675931127592	2114678
1675931127601	2114719
1675931127611	2114712
1675931127621	2114827
1675931127632	2114866
1675931127641	2114964
1675931127653	2115031
1675931127661	2115071
1675931127672	2114996
1675931127682	2115052
1675931127692	2114910
1675931127702	2114959
1675931127712	2114901
1675931127722	2114985
1675931127732	2114974
1675931127742	2114927
1675931127753	2114885
1675931127762	2114896
1675931127772	2114840
1675931127782	2114843
1675931127793	2114829
1675931127802	2114817
1675931127812	2114808
1675931127822	2114753
1675931127832	2114674
1675931127842	2114641
1675931127853	2114605
1675931127862	2114594
1675931127873	2114586
1675931127882	2114606
1675931127893	2114642
1675931127903	2114645
1675931127913	2114664
1675931127923	2114734
1675931127933	2114664
1675931127943	2114636
1675931127954	2114599
1675931127963	2114597
1675931127973	2114615
1675931127985	2114555
1675931127994	2114521
1675931128003	2114532
1675931128014	2114576
1675931128024	2114543
1675931128034	2114605
1675931128044	2114643
1675931128055	2114593
1675931128064	2114624
1675931128074	2114620
1675931128084	2114572
1675931128094	2114513
1675931128104	2114531
1675931128115	2114485
1675931128124	2114468
1675931128134	2114487
1675931128145	2114564
1675931128156	2114549
1675931128165	2114651
1675931128176	2114662
1675931128185	2114691
1675931128195	2114816
1675931128205	2114744
1675931128215	2114751
1675931128225	2114764
1675931128235	2114742
1675931128245	2114763
1675931128256	2114763
1675931128266	2114804
1675931128276	2114875
1675931128285	2114964
1675931128296	2114994
1675931128305	2115041
1675931128316	2115015
1675931128326	2114954
1675931128336	2114886
1675931128346	2114821
1675931128358	2114834
1675931128366	2114870
1675931128376	2114905
1675931128386	2114932
1675931128396	2114992
1675931128406	2115077
1675931128416	2115173
1675931128426	2115229
1675931128437	2115341
1675931128447	2115422
