#	deviceModel: SM-R900	deviceOs: 11
1675931126245	348470
1675931126253	348558
1675931126263	348548
1675931126273	348492
1675931126283	348562
1675931126294	348555
1675931126304	348555
1675931126314	348540
1675931126324	348555
1675931126334	348544
1675931126345	348527
1675931126354	348526
1675931126365	348525
1675931126375	348504
1675931126385	348509
1675931126394	348528
1675931126405	348534
1675931126415	348507
1675931126425	348541
1675931126435	348543
1675931126446	348566
1675931126455	348595
1675931126465	348579
1675931126476	348584
1675931126485	503584
1675931126495	503590
1675931126505	503557
1675931126515	503531
1675931126525	503560
1675931126535	503601
1675931126546	503579
1675931126555	503629
1675931126565	503606
1675931126575	503667
1675931126589	503661
1675931126596	503582
1675931126606	503627
1675931126617	898376
1675931126626	986154
1675931126636	986176
1675931126647	986155
1675931126656	986161
1675931126666	986186
1675931126676	986171
1675931126686	986198
1675931126697	986213
1675931126707	986219
1675931126716	986219
1675931126727	986213
1675931126736	986202
1675931126747	986188
1675931126758	1978750
1675931126766	1991417
1675931126776	1991387
1675931126787	1991497
1675931126797	1991604
1675931126807	1991705
1675931126817	1991780
1675931126827	1991725
1675931126837	1991704
1675931126848	1991651
1675931126857	1991650
1675931126869	1991560
1675931126877	1991547
1675931126887	1991543
1675931126898	1991494
1675931126907	1991458
1675931126917	1991363
1675931126928	1991329
1675931126937	1991202
1675931126949	1991141
1675931126958	1991100
1675931126968	1991014
1675931126978	1990982
1675931126988	1990918
1675931126998	1990921
1675931127008	1990788
1675931127018	1990710
1675931127028	1990708
1675931127038	1990651
1675931127049	1990613
1675931127059	1990637
1675931127068	1990545
1675931127078	1990520
1675931127089	1990454
1675931127098	1990475
1675931127109	1990459
1675931127119	1990499
1675931127129	1990493
1675931127138	1990488
1675931127151	1990498
1675931127159	1990468
1675931127169	1990418
1675931127179	1990464
1675931127189	1990475
1675931127199	1990524
1675931127209	1990513
1675931127219	1990491
1675931127229	1990510
1675931127244	1990490
1675931127250	1990424
1675931127259	1990379
1675931127270	1990395
1675931127279	1990368
1675931127290	1990381
1675931127299	1990502
1675931127310	1990596
1675931127320	1990700
1675931127330	1990800
1675931127339	1990835
1675931127351	1990805
1675931127360	1990715
1675931127370	1990699
1675931127380	1990679
1675931127390	1990664
1675931127400	1990648
1675931127410	1990654
1675931127420	1990727
1675931127430	1990860
1675931127440	1990880
1675931127452	1990984
1675931127460	1990959
1675931127471	1991013
1675931127480	1990915
1675931127490	1990912
1675931127500	1991011
1675931127511	1990981
1675931127520	1990968
1675931127531	1991038
1675931127541	1991116
1675931127552	1991116
1675931127561	1991188
1675931127571	1991228
1675931127581	1991278
1675931127592	1991408
1675931127601	1991378
1675931127611	1991505
1675931127621	1991621
1675931127632	1991728
1675931127641	1991814
1675931127653	1991862
1675931127661	1991904
1675931127672	1991890
1675931127682	1991922
1675931127692	1991948
1675931127702	1991908
1675931127712	1991874
1675931127722	1991892
1675931127732	1991931
1675931127742	1991909
1675931127753	1991857
1675931127762	1991800
1675931127772	1991757
1675931127782	1991767
1675931127793	1991710
1675931127802	1991696
1675931127812	1991687
1675931127822	1991671
