#	deviceModel: SM-R900	deviceOs: 11
1675932659662	699040
1675932659672	442223
1675932659682	442139
1675932659692	442199
1675932659702	442149
1675932659712	442184
1675932659723	442188
1675932659732	442205
1675932659742	442202
1675932659752	442209
1675932659763	442176
1675932659772	442160
1675932659783	442186
1675932659792	442102
1675932659802	442168
1675932659812	442146
1675932659824	442165
1675932659832	442167
1675932659842	442145
1675932659852	442226
1675932659862	442205
1675932659872	442187
1675932659883	442150
1675932659892	442181
1675932659903	442157
1675932659912	580407
1675932659924	580409
1675932659932	580420
1675932659943	580354
1675932659952	580315
1675932659963	580332
1675932659972	580341
1675932659983	580341
1675932659993	580402
1675932660003	580409
1675932660013	580328
1675932660025	580355
1675932660033	580413
1675932660043	1052252
1675932660052	1136941
1675932660063	1137011
1675932660073	1136988
1675932660083	1136988
1675932660093	1136962
1675932660103	1136936
1675932660113	1136977
1675932660124	1136863
1675932660133	1136914
1675932660143	1136892
1675932660155	1136900
1675932660163	1136840
1675932660173	1136874
1675932660184	5645803
1675932660193	5670746
1675932660203	5670737
1675932660213	5670539
1675932660224	5670390
1675932660233	5670345
1675932660243	5670269
1675932660253	5670060
1675932660264	5669970
1675932660273	5669866
1675932660284	5669577
1675932660293	5669457
1675932660303	5669348
1675932660313	5669257
1675932660324	5669308
1675932660333	5668989
1675932660343	5668762
1675932660353	5668715
1675932660364	5668597
1675932660373	5668255
1675932660383	5668234
1675932660394	5668098
1675932660403	5667820
1675932660413	5667757
1675932660424	5667468
1675932660434	5667523
1675932660444	5667350
1675932660454	5667018
1675932660464	5666890
1675932660473	5666749
1675932660486	5666605
1675932660493	5666347
1675932660503	5666284
1675932660513	5666017
1675932660525	5665850
1675932660533	5665817
1675932660544	5665705
1675932660553	5665632
1675932660564	5665346
1675932660573	5665332
1675932660583	5665316
1675932660593	5665068
1675932660604	5664947
1675932660613	5664747
1675932660625	5664773
1675932660633	5664509
1675932660644	5664610
1675932660654	5664303
1675932660664	5664298
1675932660674	5664185
1675932660684	5664093
1675932660693	5663924
1675932660704	5663605
1675932660714	5663450
1675932660726	5663409
1675932660734	5663262
1675932660744	5663090
1675932660754	5663206
1675932660764	5663151
1675932660775	5663280
1675932660784	5663269
1675932660794	5663454
1675932660804	5663442
1675932660814	5663400
1675932660825	5663526
1675932660834	5663559
1675932660844	5663703
1675932660854	5663647
1675932660864	5663708
1675932660874	5663713
1675932660884	5663546
1675932660894	5663527
1675932660904	5663693
1675932660914	5663516
1675932660926	5663307
1675932660934	5663175
1675932660944	5663204
1675932660955	5663297
1675932660965	5663077
1675932660974	5663164
1675932660984	5663012
1675932660994	5663139
1675932661004	5662874
1675932661014	5662683
1675932661025	5662577
1675932661034	5662517
1675932661044	5662481
1675932661054	5662506
1675932661064	5662213
1675932661074	5662184
1675932661085	5662160
1675932661094	5661858
1675932661104	5661775
1675932661114	5661634
1675932661125	5661596
1675932661134	5661661
1675932661144	5661528
1675932661154	5661434
1675932661165	5661367
