#	deviceModel: SM-R900	deviceOs: 11
1675932258031	2606622
1675932258072	2207709
1675932258112	2207786
1675932258152	2207925
1675932258194	2208123
1675932258233	2208342
1675932258273	2208586
1675932258313	1961326
1675932258353	1961383
1675932258394	1960888
1675932258434	2078472
1675932258474	2077393
1675932258514	2076830
1675932258554	2076643
1675932258595	2076764
1675932258634	2076936
1675932258675	2077099
1675932258715	2077323
1675932258755	2077643
1675932258797	2078081
1675932258836	2078628
1675932258876	2079240
1675932258916	2079861
1675932258956	2080460
1675932258998	2081076
1675932259037	2080830
1675932259077	2079699
1675932259117	2078573
1675932259158	2077946
1675932259199	2077643
1675932259238	2077742
1675932259278	2077964
1675932259318	2078141
1675932259359	2078364
1675932259400	2078557
1675932259439	2078880
1675932259479	2079282
1675932259520	2079745
1675932259560	2080273
1675932259601	2080829
1675932259640	2081386
1675932259681	2081518
1675932259721	2080580
1675932259761	2079391
1675932259802	2078528
1675932259842	2078083
1675932259882	2078037
1675932259922	2078209
1675932259962	2078473
1675932260004	2078685
1675932260043	2078928
1675932260083	2079238
1675932260124	2079621
1675932260164	2080121
1675932260205	2080670
1675932260244	2081256
1675932260284	2081739
1675932260325	2082060
1675932260365	2081846
1675932260406	2080807
1675932260445	2079668
1675932260485	2078908
1675932260525	2078520
1675932260565	2078523
1675932260606	2078726
1675932260645	2078978
1675932260686	2079224
1675932260726	2079493
1675932260766	2079810
1675932260807	2080220
1675932260846	2080736
1675932260886	2081310
1675932260926	2081770
1675932260966	2082184
1675932261007	2082680
1675932261046	2082269
1675932261087	2081467
1675932261127	2080431
1675932261167	2079853
1675932261208	2079573
1675932261247	2079675
1675932261287	2079901
1675932261327	2080069
1675932261367	2080248
1675932261408	2080437
1675932261448	2080720
1675932261488	2081116
1675932261528	2081538
1675932261568	2081881
1675932261609	2082239
1675932261648	2082794
1675932261688	2083128
1675932261728	2082635
1675932261768	2081977
1675932261810	2081744
1675932261849	2081657
1675932261889	2081788
1675932261929	2082051
1675932261969	2082628
1675932262010	2083463
1675932262050	2084718
1675932262090	2086463
1675932262130	2088100
1675932262170	2089483
1675932262211	2090235
1675932262250	2090809
1675932262291	2090900
1675932262331	2090263
1675932262371	2088771
1675932262412	2086794
1675932262451	2085220
1675932262491	2084212
1675932262532	2083372
1675932262572	2082753
1675932262613	2082266
1675932262652	2081939
1675932262692	2081768
1675932262733	2081486
1675932262773	2081255
1675932262814	2081215
1675932262853	2081240
1675932262893	2081452
1675932262934	2081706
1675932262974	2081887
1675932263015	2081878
1675932263054	2080880
1675932263094	2079420
1675932263135	2078282
1675932263175	2077567
1675932263216	2077214
1675932263255	2077190
1675932263295	2077251
1675932263336	2077205
1675932263376	2077110
1675932263417	2077111
1675932263456	2077181
1675932263497	2077374
1675932263537	2077645
1675932263577	2077961
1675932263618	2078298
1675932263657	2078540
1675932263698	2077735
1675932263738	2076348
1675932263778	2075322
1675932263819	2074797
1675932263859	2074594
1675932263899	2074707
1675932263939	2074792
1675932263979	2074833
1675932264020	2074883
1675932264060	2075016
1675932264100	2075348
1675932264140	2075726
1675932264181	2076228
1675932264222	2076711
1675932264261	2077203
1675932264301	2077452
1675932264342	2076508
1675932264382	2075156
1675932264423	2074171
1675932264463	2073554
1675932264503	2073097
1675932264543	2073498
1675932264583	2073766
1675932264625	2073955
1675932264664	2074093
1675932264704	2074393
1675932264744	2074780
1675932264784	2075276
1675932264825	2075819
1675932264864	2076404
1675932264904	2077006
1675932264945	2077011
1675932264985	2075841
1675932265026	2074412
1675932265065	2073129
1675932265105	2072629
1675932265145	2072502
1675932265185	2072642
1675932265226	2072852
1675932265265	2073013
1675932265306	2073370
1675932265346	2073800
1675932265386	2074185
1675932265427	2074678
1675932265466	2075254
1675932265506	2075796
1675932265546	2076393
1675932265586	2076978
1675932265627	2076896
1675932265667	2075546
1675932265707	2074200
1675932265747	2073035
1675932265787	2072714
1675932265828	2072701
1675932265867	2072894
1675932265907	2073091
1675932265947	2073488
1675932265987	2073770
1675932266029	2074070
1675932266068	2074533
1675932266108	2075047
1675932266148	2075633
1675932266188	2076218
1675932266229	2076793
1675932266269	2077225
1675932266309	2076473
1675932266349	2075056
1675932266389	2073920
1675932266430	2072972
1675932266469	2072694
1675932266510	2072790
1675932266550	2073008
1675932266590	2073345
1675932266631	2073644
1675932266670	2073921
1675932266710	2074239
1675932266751	2074699
1675932266791	2075222
1675932266832	2075792
1675932266871	2076373
1675932266911	2076910
1675932266952	2076807
1675932266992	2075427
1675932267033	2074017
1675932267072	2072737
1675932267113	2072244
1675932267153	2072075
1675932267193	2072234
1675932267234	2072451
1675932267273	2072652
1675932267313	2072822
1675932267354	2073060
1675932267394	2073811
1675932267435	2074316
1675932267474	2074888
1675932267514	2075492
1675932267555	2076096
1675932267595	2076648
1675932267636	2076237
1675932267675	2074785
1675932267716	2073312
1675932267756	2072547
1675932267796	2072312
1675932267837	2072389
1675932267876	2072695
1675932267916	2072918
1675932267957	2073301
1675932267997	2073786
1675932268038	2074166
1675932268078	2074671
1675932268118	2075253
1675932268158	2075822
