#	deviceModel: SM-R900	deviceOs: 11
1681823785578	2194398
1681823785619	2194447
1681823785659	2194499
1681823785701	2194595
1681823785740	2194666
1681823785780	2194793
1681823785820	1977247
1681823785861	1977376
1681823785902	1977554
1681823785942	1977696
1681823785982	2084116
1681823786022	2084309
1681823786062	2084122
1681823786103	2083895
1681823786143	2083852
1681823786183	2084013
1681823786224	2084297
1681823786264	2084669
1681823786305	2085037
1681823786344	2085434
1681823786384	2085932
1681823786425	2086447
1681823786465	2087024
1681823786506	2087614
1681823786545	2088093
1681823786586	2088670
1681823786626	2089283
1681823786666	2089787
1681823786707	2089868
1681823786746	2089597
1681823786786	2089364
1681823786827	2089342
1681823786866	2089429
1681823786907	2089652
1681823786947	2089893
1681823786987	2090127
1681823787027	2090271
1681823787067	2090540
1681823787108	2090846
1681823787147	2091188
1681823787188	2091589
1681823787228	2092275
1681823787268	2092774
1681823787309	2093238
1681823787348	2093387
1681823787388	2093091
1681823787428	2092743
1681823787468	2092621
1681823787509	2092600
1681823787549	2092738
1681823787589	2092925
1681823787629	2093154
1681823787669	2093387
1681823787710	2093690
1681823787749	2094020
1681823787790	2094421
1681823787830	2094890
1681823787870	2095321
1681823787911	2095785
1681823787950	2096374
1681823787990	2096755
1681823788030	2096605
1681823788070	2096137
1681823788111	2095652
1681823788151	2095445
1681823788191	2095419
1681823788231	2095533
1681823788271	2095742
1681823788312	2095906
1681823788351	2096143
1681823788391	2096396
1681823788431	2096666
1681823788472	2096974
1681823788513	2097311
1681823788552	2097671
1681823788592	2098089
1681823788632	2098527
1681823788672	2098808
1681823788713	2098584
1681823788753	2098128
1681823788793	2097817
1681823788833	2097683
1681823788873	2097714
1681823788914	2097880
1681823788953	2098046
1681823788993	2098162
1681823789033	2098278
1681823789073	2098440
1681823789115	2098748
1681823789154	2099092
1681823789194	2099441
1681823789234	2099794
1681823789274	2100177
1681823789315	2100324
1681823789355	2100402
1681823789395	2100476
1681823789435	2100834
1681823789475	2101263
