#	deviceModel: SM-R900	deviceOs: 11
1681270427171	629280
1681270427176	990723
1681270427187	445621
1681270427197	445551
1681270427208	445519
1681270427217	445483
1681270427227	445477
1681270427237	445458
1681270427248	445453
1681270427257	445425
1681270427268	445424
1681270427277	445407
1681270427288	445402
1681270427297	445407
1681270427309	445406
1681270427318	445403
1681270427328	445399
1681270427338	445417
1681270427348	445384
1681270427358	445379
1681270427368	445344
1681270427378	445322
1681270427388	445304
1681270427399	445292
1681270427411	445245
1681270427418	553900
1681270427429	553814
1681270427439	553760
1681270427449	553721
1681270427459	553695
1681270427469	553649
1681270427479	553608
1681270427489	553620
1681270427499	553607
1681270427510	553598
1681270427519	553603
1681270427529	553579
1681270427539	553592
1681270427550	1011422
1681270427559	1087653
1681270427569	1087606
1681270427579	1087583
1681270427589	1087561
1681270427599	1087544
1681270427611	1087559
1681270427619	1087589
1681270427630	1087609
1681270427639	1087628
1681270427650	1087644
1681270427660	1087676
1681270427670	1087656
1681270427680	1087678
1681270427692	2174773
1681270427700	2183214
1681270427712	2183222
1681270427720	2183212
1681270427730	2183221
1681270427740	2183200
1681270427751	2183231
1681270427760	2183361
1681270427771	2183405
1681270427780	2183426
1681270427790	2183379
1681270427800	2183442
1681270427812	2183510
1681270427821	2183447
1681270427832	2183488
1681270427840	2183437
1681270427851	2183471
1681270427861	2183505
1681270427871	2183574
1681270427881	2183556
1681270427891	2183609
1681270427901	2183616
1681270427913	2183801
1681270427921	2183793
1681270427932	2183896
1681270427941	2183931
1681270427952	2183904
1681270427961	2183945
1681270427972	2183901
1681270427981	2183824
1681270427992	2183720
1681270428002	2183649
1681270428013	2183607
1681270428022	2183415
1681270428032	2183404
1681270428042	2183331
1681270428052	2183300
1681270428062	2183164
1681270428072	2183199
1681270428082	2183111
1681270428092	2183077
1681270428102	2183088
1681270428114	2183078
1681270428122	2183128
1681270428133	2183032
1681270428142	2183055
1681270428153	2182987
1681270428163	2183035
1681270428173	2183009
1681270428183	2183081
1681270428193	2183042
1681270428203	2183064
1681270428214	2183088
1681270428223	2183206
1681270428234	2183175
1681270428243	2183130
1681270428254	2183194
1681270428263	2183217
1681270428274	2183273
1681270428283	2183189
1681270428294	2183226
1681270428303	2183190
1681270428314	2183231
1681270428323	2183249
1681270428334	2183251
1681270428346	2183236
1681270428354	2183349
1681270428364	2183320
1681270428374	2183358
1681270428384	2183374
1681270428395	2183398
1681270428404	2183470
1681270428416	2183470
1681270428424	2183454
1681270428435	2183556
1681270428444	2183608
1681270428456	2183670
1681270428465	2183731
1681270428475	2183680
1681270428485	2183615
1681270428495	2183589
1681270428505	2183582
1681270428516	2183522
1681270428525	2183529
1681270428535	2183468
1681270428545	2183412
1681270428556	2183312
1681270428565	2182983
1681270428576	2182767
1681270428585	2182666
1681270428596	2182404
1681270428605	2182281
1681270428617	2181880
1681270428625	2181229
1681270428636	2180856
1681270428645	2180487
1681270428657	2180326
1681270428665	2180208
1681270428675	2180220
1681270428687	2180097
1681270428696	2180124
1681270428705	2180309
1681270428717	2180322
1681270428725	2180491
1681270428736	2180542
1681270428746	2180611
1681270428756	2180746
1681270428766	2180795
1681270428776	2180947
1681270428785	2181052
1681270428796	2181090
1681270428806	2181294
1681270428817	2181291
1681270428826	2181446
1681270428837	2181492
1681270428846	2181624
1681270428856	2181761
1681270428866	2181828
1681270428876	2181977
1681270428886	2181914
1681270428896	2181936
1681270428906	2181984
1681270428917	2181992
1681270428926	2182004
1681270428936	2182057
1681270428947	2182142
1681270428957	2182261
1681270428966	2182269
1681270428978	2182324
1681270428986	2182267
1681270428998	2182327
1681270429006	2182318
1681270429018	2182320
1681270429026	2182323
1681270429037	2182282
1681270429046	2182229
1681270429057	2182199
1681270429066	2182195
1681270429077	2182006
1681270429087	2181964
1681270429097	2181933
1681270429107	2182002
1681270429118	2182192
1681270429127	2182261
1681270429137	2182342
1681270429147	2182441
1681270429157	2182521
1681270429167	2182596
1681270429178	2182561
1681270429187	2182542
1681270429198	2182515
1681270429207	2182695
1681270429219	2182897
1681270429227	2183037
1681270429238	2183216
1681270429248	2183409
1681270429258	2183544
1681270429267	2183699
1681270429278	2183590
1681270429288	2183502
1681270429298	2183356
1681270429308	2183213
1681270429320	2182997
1681270429328	2182990
1681270429338	2182997
1681270429348	2183059
1681270429358	2183137
1681270429368	2183169
1681270429379	2183243
1681270429388	2183209
1681270429398	2183230
1681270429408	2183125
1681270429420	2183109
1681270429428	2182990
1681270429439	2182983
1681270429448	2182875
1681270429459	2182912
1681270429469	2182847
1681270429479	2182913
1681270429488	2182930
1681270429499	2183014
1681270429509	2182995
1681270429520	2183160
1681270429529	2183211
1681270429539	2183194
1681270429549	2183130
1681270429559	2183092
1681270429569	2183167
1681270429580	2183113
1681270429589	2183084
1681270429599	2183032
1681270429609	2183100
1681270429621	2183209
1681270429629	2183472
1681270429639	2183723
1681270429649	2183860
1681270429660	2184088
1681270429669	2184284
1681270429680	2184502
1681270429689	2184663
1681270429700	2184666
1681270429709	2184657
1681270429722	2184705
1681270429730	2184822
1681270429741	2185026
1681270429750	2185159
1681270429760	2185247
1681270429770	2185258
1681270429780	2185381
1681270429790	2185316
1681270429800	2185346
1681270429810	2185206
1681270429823	2185173
1681270429830	2185212
1681270429841	2185266
1681270429850	2185265
1681270429861	2185337
1681270429870	2185434
1681270429881	2185630
1681270429891	2185818
1681270429902	2185920
1681270429911	2185658
1681270429922	2185024
1681270429931	2184783
1681270429942	2184921
1681270429952	2184979
1681270429961	2185081
1681270429971	2185140
1681270429982	2185235
1681270429991	2185258
1681270430002	2185176
1681270430012	2185020
1681270430023	2184771
1681270430032	2184503
1681270430042	2184328
1681270430052	2184212
1681270430062	2184249
1681270430072	2184020
1681270430082	2183948
1681270430092	2184011
1681270430102	2184064
1681270430112	2184052
1681270430123	2183803
1681270430132	2183536
1681270430143	2183463
1681270430152	2183360
1681270430163	2183272
1681270430172	2183160
1681270430184	2183269
1681270430193	2183278
1681270430203	2183290
1681270430213	2183441
1681270430224	2183741
1681270430233	2184075
1681270430243	2184403
1681270430253	2184627
1681270430263	2184690
1681270430273	2184773
1681270430283	2184708
1681270430293	2184725
1681270430304	2184820
1681270430313	2185007
1681270430324	2185161
1681270430333	2185362
1681270430345	2185439
1681270430354	2185547
1681270430364	2185662
1681270430374	2185856
1681270430384	2186052
1681270430394	2186172
1681270430404	2186308
1681270430414	2186320
1681270430426	2186469
1681270430434	2186660
1681270430444	2186752
1681270430454	2186919
1681270430465	2186903
1681270430474	2186959
1681270430485	2186982
1681270430494	2186988
1681270430505	2186896
1681270430515	2186889
1681270430526	2186922
1681270430535	2187010
1681270430545	2187085
1681270430555	2187207
1681270430565	2187341
1681270430575	2187420
1681270430586	2187412
1681270430595	2187503
1681270430605	2187492
1681270430616	2187413
1681270430628	2187360
1681270430635	2187297
1681270430645	2187087
1681270430655	2187002
1681270430666	2186937
1681270430675	2186810
1681270430686	2186636
1681270430696	2186480
1681270430706	2186467
1681270430716	2186448
1681270430727	2186431
1681270430736	2186369
1681270430746	2186315
1681270430756	2186311
1681270430767	2186362
1681270430776	2186472
1681270430787	2186732
1681270430796	2186961
1681270430807	2187100
1681270430817	2187130
1681270430830	2187104
1681270430837	2187076
1681270430848	2187117
1681270430858	2187104
1681270430868	2187258
1681270430877	2187372
1681270430887	2187460
1681270430897	2187430
1681270430909	2187562
1681270430917	2187883
1681270430928	2188258
1681270430938	2188549
1681270430948	2188897
1681270430957	2189038
1681270430967	2189122
1681270430977	2189237
1681270430988	2189056
1681270430997	2188916
1681270431008	2188815
1681270431017	2188743
1681270431029	2188681
1681270431037	2188465
1681270431048	2188206
1681270431057	2188162
1681270431069	2188035
1681270431077	2188057
1681270431088	2188100
1681270431097	2188198
1681270431108	2188254
1681270431118	2188213
1681270431129	2188338
1681270431138	2188411
1681270431149	2188513
1681270431158	2188537
1681270431168	2188630
1681270431179	2188639
1681270431189	2188576
1681270431198	2188454
1681270431208	2188354
1681270431218	2188314
1681270431230	2188266
1681270431238	2188344
1681270431248	2188340
1681270431258	2188339
1681270431268	2188219
1681270431278	2188072
1681270431288	2188002
1681270431298	2187781
1681270431309	2187693
1681270431318	2187501
1681270431330	2187486
1681270431338	2187374
1681270431349	2187286
1681270431358	2187203
1681270431369	2187121
1681270431378	2186898
1681270431389	2186536
1681270431398	2186218
1681270431409	2185978
1681270431418	2185802
1681270431431	2185691
1681270431438	2185666
1681270431449	2185711
1681270431459	2185764
1681270431469	2185855
1681270431478	2186011
1681270431489	2186417
1681270431499	2187021
1681270431509	2187800
1681270431519	2188306
1681270431530	2188590
1681270431539	2188902
1681270431550	2189061
1681270431559	2189301
1681270431569	2189283
1681270431579	2189071
1681270431590	2188438
1681270431599	2187524
1681270431610	2186569
1681270431619	2185596
1681270431631	2184446
1681270431639	2183579
1681270431649	2183142
1681270431660	2183101
1681270431670	2182979
1681270431679	2182927
1681270431690	2182887
1681270431699	2182817
1681270431710	2183087
1681270431719	2183285
1681270431731	2183624
1681270431740	2183866
1681270431750	2184084
1681270431760	2184107
1681270431770	2184193
1681270431780	2184152
1681270431790	2184109
1681270431800	2184138
1681270431810	2184203
1681270431820	2184227
1681270431833	2184240
1681270431840	2184297
1681270431850	2184651
1681270431860	2184994
1681270431871	2185207
1681270431880	2185452
1681270431890	2185625
1681270431900	2185682
1681270431911	2185881
1681270431921	2185921
1681270431932	2185975
1681270431941	2185959
1681270431951	2185924
1681270431961	2185917
1681270431972	2186218
1681270431981	2186325
1681270431991	2186162
1681270432001	2185917
1681270432011	2185772
1681270432021	2185638
1681270432033	2185574
1681270432041	2185653
1681270432051	2185666
1681270432062	2185718
1681270432073	2185612
1681270432081	2185455
1681270432092	2185361
1681270432102	2185283
1681270432112	2185180
1681270432122	2185163
1681270432133	2185085
1681270432142	2184873
1681270432152	2184726
1681270432163	2184646
1681270432173	2184469
1681270432182	2184291
1681270432192	2184315
1681270432203	2184282
1681270432212	2183755
1681270432222	2183170
1681270432233	2182807
1681270432242	2182781
1681270432252	2182993
1681270432262	2183195
1681270432273	2183664
1681270432283	2184076
1681270432292	2184631
1681270432302	2184987
1681270432313	2185062
1681270432323	2185104
1681270432334	2184862
1681270432343	2184885
1681270432354	2185143
1681270432363	2185180
1681270432373	2185173
1681270432383	2185372
1681270432393	2185945
1681270432403	2186861
1681270432414	2188084
1681270432423	2188842
1681270432435	2189206
1681270432443	2189481
1681270432454	2189687
1681270432464	2189785
1681270432474	2189538
1681270432484	2189305
1681270432494	2189374
1681270432503	2189703
1681270432514	2189999
1681270432524	2190708
1681270432535	2191384
1681270432544	2191471
1681270432555	2191340
1681270432564	2191174
1681270432574	2191183
1681270432584	2191502
1681270432594	2192211
1681270432604	2192238
1681270432614	2192035
1681270432624	2191526
1681270432636	2190845
1681270432645	2190075
1681270432655	2189200
1681270432665	2188425
1681270432675	2187741
1681270432685	2186984
1681270432695	2186449
1681270432705	2185943
1681270432715	2185503
1681270432725	2185163
1681270432736	2184878
1681270432745	2184580
1681270432755	2184324
1681270432765	2184090
1681270432775	2183670
1681270432786	2183224
1681270432795	2182714
1681270432805	2182137
1681270432816	2181526
1681270432825	2181163
1681270432838	2180842
1681270432846	2180549
1681270432858	2180344
1681270432866	2180034
1681270432876	2179772
1681270432886	2179704
1681270432896	2179742
1681270432906	2180111
1681270432917	2180985
1681270432926	2182102
1681270432938	2183286
1681270432946	2184149
1681270432957	2184485
1681270432967	2184553
1681270432976	2184815
1681270432986	2185070
1681270432997	2185302
1681270433006	2185548
1681270433017	2185796
1681270433027	2186074
1681270433038	2186338
1681270433047	2186772
1681270433057	2187222
1681270433067	2187404
1681270433079	2187377
1681270433087	2187179
1681270433098	2186995
1681270433107	2186968
1681270433118	2187140
1681270433127	2187328
1681270433139	2187474
1681270433148	2187624
1681270433160	2187667
1681270433168	2187683
1681270433178	2187772
1681270433188	2187974
1681270433199	2187834
1681270433208	2187492
1681270433218	2187127
1681270433228	2186771
1681270433240	2186470
1681270433249	2186143
1681270433259	2185795
1681270433269	2185645
1681270433279	2185667
1681270433289	2185767
1681270433299	2185808
1681270433309	2185804
1681270433319	2185843
1681270433329	2185856
1681270433340	2185939
1681270433349	2186047
1681270433360	2186013
1681270433369	2186077
1681270433379	2186395
1681270433390	2186564
1681270433400	2186706
1681270433411	2186713
1681270433419	2186660
1681270433429	2186477
1681270433441	2186262
1681270433449	2186116
1681270433459	2186101
1681270433469	2186101
1681270433480	2185941
1681270433490	2185915
1681270433500	2185885
1681270433510	2185746
1681270433521	2185820
1681270433529	2185815
1681270433541	2185905
1681270433549	2185966
1681270433560	2186079
1681270433570	2186095
1681270433580	2186177
1681270433590	2186288
1681270433600	2186307
1681270433610	2186397
1681270433620	2186534
1681270433630	2186646
1681270433641	2186706
1681270433650	2186669
1681270433660	2186791
1681270433670	2186789
1681270433680	2186879
1681270433690	2186942
1681270433700	2187068
1681270433710	2187280
1681270433721	2187347
1681270433730	2187432
1681270433741	2187478
1681270433750	2187516
1681270433761	2187582
1681270433770	2187627
1681270433780	2187609
1681270433790	2187638
1681270433801	2187721
1681270433810	2187751
1681270433821	2187868
1681270433830	2188035
1681270433843	2188133
1681270433850	2188169
1681270433861	2188292
1681270433871	2188352
1681270433881	2188392
1681270433891	2188522
1681270433901	2188517
1681270433911	2188643
1681270433922	2188792
1681270433931	2188859
1681270433942	2188970
1681270433951	2189077
1681270433963	2189095
1681270433971	2189132
1681270433981	2189140
1681270433991	2189284
1681270434001	2189428
1681270434011	2189432
1681270434021	2189385
1681270434031	2189406
1681270434043	2189415
1681270434051	2189473
1681270434061	2189439
1681270434072	2189428
1681270434082	2189359
1681270434092	2189393
1681270434102	2189339
1681270434112	2189408
1681270434122	2189431
1681270434132	2189446
1681270434143	2189350
1681270434152	2189349
1681270434163	2189368
1681270434172	2189467
1681270434182	2189473
1681270434192	2189425
1681270434202	2189425
1681270434212	2189364
1681270434222	2189345
1681270434232	2189434
1681270434246	2189448
1681270434252	2189442
1681270434263	2189564
1681270434272	2189476
1681270434283	2189544
1681270434292	2189525
1681270434303	2189540
1681270434312	2189472
1681270434323	2189533
1681270434333	2189442
1681270434344	2189383
1681270434353	2189181
1681270434363	2189190
1681270434373	2189205
1681270434383	2189256
1681270434393	2189401
1681270434404	2189632
1681270434413	2189837
1681270434423	2189986
1681270434433	2189964
1681270434445	2190036
1681270434453	2190132
1681270434463	2190188
1681270434473	2190238
1681270434484	2190394
1681270434493	2190461
1681270434504	2190632
1681270434513	2190764
1681270434524	2190790
1681270434534	2190869
1681270434545	2190898
1681270434554	2191118
1681270434564	2191221
1681270434574	2191262
1681270434584	2191291
1681270434594	2191376
1681270434605	2191549
1681270434614	2191686
1681270434624	2191831
1681270434634	2191889
1681270434646	2191981
1681270434654	2191982
1681270434665	2191973
1681270434674	2191955
1681270434685	2191870
1681270434694	2191789
1681270434705	2191737
1681270434715	2191650
1681270434725	2191693
1681270434734	2191781
1681270434746	2191796
1681270434754	2191886
1681270434766	2192029
1681270434775	2192026
1681270434785	2192085
1681270434795	2192063
