#	deviceModel: SM-R900	deviceOs: 11
1675933307218	2642933
1675933307258	2253084
1675933307298	2253141
1675933307338	2253251
1675933307379	2253336
1675933307420	2253401
1675933307459	1958830
1675933307499	1958874
1675933307539	1958868
1675933307579	1958873
1675933307621	2043553
1675933307660	2043530
1675933307700	2043509
1675933307740	2107761
1675933307780	2107838
1675933307821	2107903
1675933307861	2107998
1675933307901	2108108
1675933307941	2108226
1675933307982	2108356
1675933308023	2108503
1675933308062	2108640
1675933308102	2108799
1675933308142	2108973
1675933308183	2109167
1675933308224	2109285
1675933308263	2109375
1675933308303	2109358
1675933308344	2109370
1675933308384	2109368
1675933308425	2109404
1675933308464	2109478
1675933308504	2109567
1675933308544	2109744
1675933308585	2109899
1675933308626	2110150
1675933308665	2110382
1675933308705	2110665
1675933308745	2110992
1675933308786	2111276
1675933308827	2111617
1675933308866	2112242
1675933308906	2112789
1675933308947	2113370
1675933308987	2114100
1675933309028	2114895
1675933309067	2115747
1675933309107	2116482
1675933309148	2117332
1675933309188	2118325
1675933309229	2119149
1675933309268	2120259
1675933309309	2121112
1675933309349	2121641
1675933309389	2121955
1675933309430	2122039
1675933309470	2121986
1675933309510	2121725
1675933309550	2121470
1675933309590	2121246
1675933309632	2121012
1675933309671	2120783
1675933309711	2120447
1675933309751	2119998
1675933309791	2119500
1675933309832	2119127
1675933309871	2118875
1675933309911	2118594
1675933309951	2118348
1675933309991	2118134
1675933310033	2117886
1675933310072	2117784
1675933310112	2117877
1675933310152	2118047
1675933310192	2118300
1675933310233	2118594
1675933310272	2118894
1675933310312	2119177
1675933310352	2119430
1675933310393	2119534
1675933310433	2119593
1675933310473	2119429
1675933310513	2119319
1675933310553	2119316
1675933310593	2119647
1675933310634	2120268
1675933310673	2120921
1675933310713	2121787
1675933310754	2122714
1675933310794	2123334
1675933310835	2123893
1675933310874	2124850
1675933310914	2125061
1675933310954	2125170
1675933310994	2125357
1675933311035	2125678
1675933311074	2125471
1675933311115	2125283
1675933311154	2125060
1675933311195	2124926
1675933311236	2124477
1675933311275	2123873
1675933311315	2123433
1675933311355	2123173
1675933311395	2122842
1675933311436	2122785
1675933311475	2122827
1675933311515	2122906
1675933311556	2123103
