#	deviceModel: SM-R900	deviceOs: 11
1675933307217	1001387
1675933307225	455280
1675933307236	455241
1675933307245	455238
1675933307256	455233
1675933307266	455229
1675933307277	455190
1675933307286	455171
1675933307297	455145
1675933307306	455159
1675933307318	455193
1675933307327	455225
1675933307337	455302
1675933307347	455381
1675933307357	455449
1675933307367	455498
1675933307377	455580
1675933307387	455615
1675933307397	455691
1675933307407	455735
1675933307418	455788
1675933307427	455810
1675933307438	455775
1675933307448	455726
1675933307457	551467
1675933307467	551367
1675933307478	551278
1675933307487	551148
1675933307498	551028
1675933307507	550857
1675933307519	550695
1675933307527	550552
1675933307538	550392
1675933307548	550301
1675933307558	550287
1675933307568	550338
1675933307578	550342
1675933307589	1039666
1675933307598	1091533
1675933307608	1091571
1675933307619	1091526
1675933307628	1091685
1675933307638	1091732
1675933307648	1091812
1675933307658	1091865
1675933307668	1091940
1675933307678	1091975
1675933307688	1092040
1675933307698	1092005
1675933307708	1092174
1675933307719	1092121
1675933307729	2179341
1675933307739	2202344
1675933307748	2202443
1675933307759	2202460
1675933307769	2202450
1675933307779	2202542
1675933307789	2202605
1675933307799	2202666
1675933307809	2202683
1675933307820	2202654
1675933307829	2202655
1675933307839	2202654
1675933307849	2202738
1675933307859	2202729
1675933307870	2202821
1675933307879	2202819
1675933307889	2202839
1675933307900	2202823
1675933307909	2202771
1675933307921	2202745
1675933307930	2202776
1675933307940	2202744
1675933307950	2202735
1675933307960	2202886
1675933307970	2202872
1675933307980	2202840
1675933307990	2202826
1675933308000	2202943
1675933308010	2202816
1675933308021	2202817
1675933308030	2202874
1675933308041	2202847
1675933308050	2202817
1675933308060	2202769
1675933308070	2202768
1675933308081	2202810
1675933308090	2202786
1675933308101	2202773
1675933308111	2202703
1675933308122	2202744
1675933308130	2202705
1675933308141	2202810
1675933308151	2202851
1675933308162	2202869
1675933308171	2202935
1675933308181	2202940
1675933308191	2202846
1675933308201	2202783
1675933308211	2202764
1675933308222	2202911
1675933308231	2203056
1675933308242	2203134
1675933308252	2203197
1675933308262	2203184
1675933308271	2203148
1675933308282	2203124
1675933308291	2203173
1675933308302	2203083
1675933308312	2203159
1675933308323	2203273
1675933308332	2203373
1675933308342	2203388
1675933308352	2203406
1675933308362	2203549
1675933308372	2203648
1675933308382	2203513
1675933308392	2203521
1675933308403	2203575
1675933308412	2203562
1675933308423	2203639
1675933308432	2203757
1675933308443	2203760
1675933308452	2203713
1675933308463	2203716
1675933308473	2203812
1675933308483	2203701
1675933308493	2203758
1675933308503	2203722
1675933308513	2203696
1675933308524	2203801
1675933308533	2203741
1675933308543	2203781
1675933308553	2203716
1675933308563	2203621
1675933308573	2203638
1675933308584	2203609
1675933308593	2203637
1675933308604	2203554
1675933308614	2203549
1675933308624	2203652
1675933308634	2203637
1675933308644	2203636
1675933308653	2203561
1675933308664	2203483
1675933308673	2203313
1675933308684	2203296
1675933308694	2203329
1675933308704	2203407
1675933308714	2203367
1675933308725	2203342
1675933308734	2203612
1675933308744	2203700
1675933308754	2203710
1675933308765	2203648
1675933308774	2203530
1675933308785	2203476
1675933308794	2203502
1675933308804	2203601
1675933308814	2203572
1675933308826	2203560
1675933308834	2203874
1675933308845	2204357
1675933308855	2205067
1675933308865	2205529
1675933308875	2205927
1675933308885	2206409
1675933308895	2207530
1675933308905	2208578
1675933308915	2209605
1675933308927	2210434
1675933308935	2211307
1675933308946	2212199
1675933308955	2212847
1675933308966	2213444
1675933308975	2214469
1675933308986	2215372
1675933308995	2216051
1675933309006	2216623
1675933309015	2217560
1675933309028	2218794
1675933309036	2219784
1675933309046	2220690
1675933309056	2221655
1675933309066	2222608
1675933309076	2223663
1675933309086	2224822
1675933309096	2225851
1675933309106	2226608
1675933309116	2227404
1675933309127	2228136
1675933309136	2229009
1675933309146	2230133
1675933309156	2231093
1675933309167	2232265
1675933309176	2233447
1675933309187	2234745
1675933309196	2236083
1675933309207	2237347
1675933309216	2238436
1675933309228	2239586
1675933309237	2240716
1675933309247	2242106
1675933309257	2243735
1675933309267	2245279
1675933309277	2246694
1675933309287	2247840
1675933309297	2248733
1675933309308	2249523
1675933309317	2250019
1675933309329	2250388
1675933309337	2250698
1675933309347	2250923
1675933309357	2250919
1675933309368	2250939
1675933309377	2250917
1675933309388	2250650
1675933309397	2250422
1675933309408	2250149
1675933309418	2249708
1675933309429	2249012
1675933309438	2248521
1675933309448	2247961
1675933309458	2247458
1675933309468	2246839
1675933309478	2246104
1675933309489	2245485
1675933309498	2244658
1675933309509	2243779
1675933309518	2242986
1675933309530	2242192
1675933309539	2241638
1675933309549	2241169
1675933309559	2240674
1675933309569	2240221
1675933309579	2239998
1675933309589	2239656
1675933309599	2239232
1675933309609	2238897
1675933309619	2238394
1675933309630	2237944
1675933309639	2237666
1675933309649	2237552
1675933309659	2237287
1675933309669	2237008
1675933309679	2236673
1675933309690	2236365
1675933309699	2236031
1675933309710	2235885
1675933309720	2235788
1675933309731	2235585
1675933309739	2235225
1675933309750	2234834
1675933309759	2234533
1675933309770	2234245
1675933309779	2233992
1675933309790	2233650
1675933309799	2233470
1675933309810	2233406
1675933309819	2233314
1675933309831	2233217
1675933309839	2233251
1675933309850	2233319
1675933309860	2233452
1675933309870	2233402
1675933309880	2233289
1675933309891	2233109
1675933309900	2232946
1675933309910	2232816
1675933309920	2232799
1675933309931	2232623
1675933309940	2232503
1675933309950	2232464
1675933309960	2232282
1675933309970	2232207
1675933309980	2232188
1675933309990	2231978
1675933310000	2231833
1675933310010	2231694
1675933310020	2231475
1675933310031	2231297
1675933310040	2231254
1675933310050	2231235
1675933310060	2231337
1675933310071	2231294
1675933310080	2231483
1675933310090	2231717
1675933310100	2231950
1675933310110	2232256
1675933310120	2232512
1675933310131	2232784
1675933310140	2233246
1675933310151	2233735
1675933310160	2234180
1675933310170	2234669
1675933310180	2235131
1675933310190	2235539
1675933310200	2235988
1675933310211	2236432
1675933310220	2236836
1675933310232	2237215
1675933310240	2237595
1675933310250	2238108
1675933310260	2238584
1675933310271	2238957
1675933310281	2239282
1675933310291	2239611
1675933310301	2240050
1675933310311	2240538
1675933310321	2240925
1675933310333	2241259
1675933310340	2241594
1675933310351	2241843
1675933310361	2242070
1675933310371	2242306
1675933310381	2242555
1675933310391	2242770
1675933310401	2243073
1675933310411	2243220
1675933310421	2243554
1675933310432	2243819
1675933310441	2244267
1675933310452	2244448
1675933310461	2244586
1675933310471	2244599
1675933310481	2244629
1675933310491	2244741
1675933310501	2244764
1675933310512	2244791
1675933310522	2244817
1675933310532	2245010
1675933310541	2245198
1675933310551	2245424
1675933310561	2245791
1675933310572	2246119
1675933310582	2246565
1675933310591	2247184
1675933310601	2247722
1675933310612	2248799
