#	deviceModel: SM-R900	deviceOs: 11
1675933307217	404484
1675933307225	404500
1675933307236	404429
1675933307245	404438
1675933307256	404397
1675933307266	404435
1675933307277	404397
1675933307286	404405
1675933307297	404329
1675933307306	404391
1675933307318	404376
1675933307327	404446
1675933307337	404394
1675933307347	404418
1675933307357	404494
1675933307367	404494
1675933307377	404505
1675933307387	404588
1675933307397	404547
1675933307407	404554
1675933307418	404599
1675933307427	404557
1675933307438	404511
1675933307448	404497
1675933307457	534269
1675933307467	534229
1675933307478	534193
1675933307487	534103
1675933307498	533995
1675933307507	533898
1675933307519	533776
1675933307527	533683
1675933307538	533573
1675933307548	533497
1675933307558	533499
1675933307568	533501
1675933307578	533493
1675933307589	975559
1675933307598	1051369
1675933307608	1051416
1675933307619	1051440
1675933307628	1051471
1675933307638	1051507
1675933307648	1051548
1675933307658	1051602
1675933307668	1051621
1675933307678	1051619
1675933307688	1051646
1675933307698	1051666
1675933307708	1051697
1675933307719	1051701
1675933307729	2123060
1675933307739	2110929
1675933307748	2110914
1675933307759	2110932
1675933307769	2110857
1675933307779	2110883
1675933307789	2110802
1675933307799	2110685
1675933307809	2110633
1675933307820	2110526
1675933307829	2110482
1675933307839	2110382
1675933307849	2110338
1675933307859	2110386
1675933307870	2110297
1675933307879	2110306
1675933307889	2110325
1675933307900	2110349
1675933307909	2110349
1675933307921	2110410
1675933307930	2110440
1675933307940	2110508
1675933307950	2110538
1675933307960	2110558
1675933307970	2110614
1675933307980	2110713
1675933307990	2110677
1675933308000	2110756
1675933308010	2110719
1675933308021	2110740
1675933308030	2110756
1675933308041	2110752
1675933308050	2110757
1675933308060	2110719
1675933308070	2110736
1675933308081	2110756
1675933308090	2110752
1675933308101	2110716
1675933308111	2110675
1675933308122	2110743
1675933308130	2110730
1675933308141	2110818
1675933308151	2110862
1675933308162	2110897
1675933308171	2110890
1675933308181	2110866
1675933308191	2110754
1675933308201	2110679
1675933308211	2110662
1675933308222	2110688
1675933308231	2110721
1675933308242	2110700
1675933308252	2110621
1675933308262	2110546
1675933308271	2110492
1675933308282	2110490
1675933308291	2110466
1675933308302	2110455
1675933308312	2110471
1675933308323	2110543
1675933308332	2110592
1675933308342	2110633
1675933308352	2110623
1675933308362	2110696
1675933308372	2110708
1675933308382	2110749
1675933308392	2110748
1675933308403	2110760
1675933308412	2110858
1675933308423	2110969
1675933308432	2111068
1675933308443	2111169
1675933308452	2111209
1675933308463	2111288
1675933308473	2111397
1675933308483	2111465
1675933308493	2111580
1675933308503	2111667
1675933308513	2111795
1675933308524	2111882
1675933308533	2112041
1675933308543	2112047
1675933308553	2112078
1675933308563	2112100
1675933308573	2112184
1675933308584	2112193
1675933308593	2112273
1675933308604	2112290
1675933308614	2112258
1675933308624	2112424
1675933308634	2112341
1675933308644	2112444
1675933308653	2112378
1675933308664	2112248
1675933308673	2112215
1675933308684	2112214
1675933308694	2112202
1675933308704	2112187
1675933308714	2112137
1675933308725	2112115
1675933308734	2112270
1675933308744	2112324
1675933308754	2112328
1675933308765	2112310
1675933308774	2112244
1675933308785	2112304
1675933308794	2112405
1675933308804	2112691
1675933308814	2112996
1675933308826	2113256
1675933308834	2113436
1675933308845	2113934
1675933308855	2114528
1675933308865	2114874
1675933308875	2115112
1675933308885	2115530
1675933308895	2116295
1675933308905	2117081
1675933308915	2117735
1675933308927	2118293
1675933308935	2118907
1675933308946	2119321
1675933308955	2119738
1675933308966	2120141
1675933308975	2120789
1675933308986	2121536
1675933308995	2121880
1675933309006	2122181
1675933309015	2122967
1675933309028	2123838
1675933309036	2124638
1675933309046	2125466
1675933309056	2126170
1675933309066	2126936
1675933309076	2127777
1675933309086	2128720
1675933309096	2129607
1675933309106	2130279
1675933309116	2131050
1675933309127	2131825
1675933309136	2132640
1675933309146	2133450
1675933309156	2134397
1675933309167	2135456
1675933309176	2136586
1675933309187	2137735
1675933309196	2138892
1675933309207	2139949
1675933309216	2140893
1675933309228	2141869
1675933309237	2143011
1675933309247	2144488
1675933309257	2146010
1675933309267	2147470
1675933309277	2148778
1675933309287	2149847
1675933309297	2150893
1675933309308	2151616
1675933309317	2152040
1675933309329	2152483
1675933309337	2152798
1675933309347	2152934
1675933309357	2153004
1675933309368	2153116
1675933309377	2153137
1675933309388	2153007
1675933309397	2152736
1675933309408	2152417
1675933309418	2151970
1675933309429	2151374
1675933309438	2150907
1675933309448	2150453
1675933309458	2149949
1675933309468	2149404
1675933309478	2148829
1675933309489	2148221
1675933309498	2147417
1675933309509	2146547
1675933309518	2145852
1675933309530	2145177
1675933309539	2144645
1675933309549	2144187
1675933309559	2143718
1675933309569	2143360
1675933309579	2143026
1675933309589	2142765
1675933309599	2142457
1675933309609	2142114
1675933309619	2141650
1675933309630	2141241
1675933309639	2141006
