#	deviceModel: SM-R900	deviceOs: 11
1675934782589	2363609
1675934782628	2362893
1675934782668	2362731
1675934782708	2362939
1675934782748	2362919
1675934782789	2362754
1675934782828	2223370
1675934782868	2222479
1675934782908	2221176
1675934782948	2219894
1675934782989	2125153
1675934783028	2123710
1675934783068	2122939
1675934783108	2080807
1675934783148	2079704
1675934783189	2078718
1675934783229	2078203
1675934783269	2078146
1675934783309	2078999
1675934783349	2080245
1675934783390	2082003
1675934783429	2083498
1675934783469	2080533
1675934783509	2072339
1675934783549	2063240
1675934783590	2055827
1675934783629	2050637
1675934783669	2047844
1675934783709	2046755
1675934783749	2046198
1675934783790	2045542
1675934783829	2045117
1675934783869	2045186
1675934783909	2045514
1675934783949	2046465
1675934783990	2047915
1675934784030	2049732
1675934784069	2051828
1675934784100	2049765
1675934784140	2042831
1675934784182	2035680
1675934784220	2029652
1675934784260	2025550
1675934784301	2023612
1675934784341	2023492
1675934784382	2023523
1675934784421	2023873
1675934784461	2024630
1675934784501	2025972
1675934784541	2027781
1675934784582	2029973
1675934784621	2032606
1675934784661	2035324
1675934784701	2036008
1675934784741	2030831
1675934784782	2023511
1675934784821	2012745
1675934784861	2008582
1675934784901	2004118
1675934784941	2006099
1675934784982	2008579
1675934785021	2010789
1675934785061	2011917
1675934785101	2007963
1675934785141	2006369
1675934785182	2002618
1675934785221	2002180
1675934785262	2004143
1675934785301	2008155
1675934785342	2013705
1675934785383	2013362
1675934785422	2011521
1675934785462	2009515
1675934785502	2006977
1675934785542	2005676
1675934785583	2006098
1675934785622	2006865
1675934785662	2007584
1675934785702	2008714
1675934785742	2009682
1675934785783	2011763
1675934785822	2014125
1675934785862	2017000
1675934785902	2020288
1675934785942	2023724
1675934785983	2026306
1675934786022	2023434
1675934786062	2018187
1675934786102	2013630
1675934786133	2009298
1675934786174	2007542
1675934786213	2008227
1675934786253	2010207
1675934786293	2013089
1675934786333	2016933
1675934786374	2021128
1675934786413	2025476
1675934786453	2029452
1675934786493	2032393
1675934786533	2035302
1675934786575	2038353
1675934786613	2039524
1675934786654	2035926
1675934786694	2031055
1675934786734	2026912
1675934786775	2024339
1675934786814	2023764
1675934786854	2024659
1675934786894	2026501
1675934786934	2028300
1675934786975	2030085
1675934787014	2032354
1675934787054	2035133
1675934787094	2038247
1675934787134	2041811
1675934787175	2045364
1675934787214	2049248
1675934787254	2051046
1675934787295	2048228
1675934787334	2044064
1675934787375	2041198
1675934787414	2038599
1675934787454	2037839
1675934787495	2038968
1675934787535	2041197
1675934787575	2043387
1675934787615	2045606
1675934787655	2048333
1675934787695	2051116
1675934787735	2054492
1675934787776	2058002
1675934787815	2061627
1675934787855	2065710
1675934787895	2069365
1675934787935	2069378
1675934787976	2066298
1675934788015	2063208
1675934788055	2061226
1675934788095	2060529
1675934788135	2061308
1675934788176	2063420
1675934788216	2065611
1675934788256	2067715
1675934788296	2069737
1675934788336	2072315
1675934788377	2075065
1675934788406	2078105
1675934788446	2081339
1675934788487	2084800
1675934788526	2088233
1675934788567	2087981
1675934788607	2085109
1675934788646	2082788
1675934788686	2081349
1675934788727	2081388
1675934788768	2082909
1675934788807	2084870
1675934788847	2087135
1675934788887	2089035
1675934788927	2091157
1675934788968	2093372
1675934789007	2096058
1675934789047	2099056
1675934789087	2102201
1675934789127	2105548
1675934789168	2107587
1675934789207	2105676
1675934789247	2102143
1675934789287	2099126
1675934789327	2097193
1675934789368	2096734
1675934789407	2097702
1675934789447	2098704
1675934789487	2100193
1675934789527	2101507
1675934789568	2103029
1675934789607	2104674
1675934789647	2106737
1675934789678	2109278
1675934789718	2111647
1675934789759	2114393
1675934789798	2116615
1675934789838	2114532
1675934789878	2110098
1675934789918	2105927
1675934789959	2102649
1675934789998	2100505
1675934790039	2100094
1675934790078	2100893
1675934790119	2101695
1675934790160	2102477
1675934790199	2103649
1675934790239	2105045
1675934790279	2106620
1675934790319	2108700
1675934790360	2110905
1675934790399	2112930
1675934790439	2113566
1675934790479	2110290
1675934790519	2106843
1675934790560	2101301
1675934790599	2098006
1675934790639	2094974
1675934790679	2090953
1675934790719	2086890
1675934790761	2084171
1675934790799	2083311
1675934790840	2083900
1675934790880	2084802
1675934790920	2085508
1675934790960	2085803
1675934791000	2086268
1675934791040	2088051
1675934791070	2090384
1675934791110	2088780
1675934791151	2083803
1675934791190	2079024
1675934791230	2075418
1675934791270	2073072
1675934791310	2072537
1675934791352	2072688
1675934791390	2073115
1675934791431	2073315
1675934791471	2073743
1675934791511	2074701
1675934791552	2075949
1675934791591	2077512
1675934791631	2079306
1675934791671	2081354
1675934791711	2082886
1675934791752	2080233
1675934791791	2074776
1675934791831	2069347
1675934791871	2064574
1675934791911	2061336
1675934791952	2060067
1675934791991	2060012
1675934792031	2060571
1675934792071	2060919
1675934792111	2061445
1675934792152	2062313
1675934792192	2063636
1675934792232	2065240
1675934792272	2067301
1675934792312	2068827
1675934792352	2071175
1675934792392	2071486
1675934792432	2067210
1675934792462	2061812
1675934792502	2056854
1675934792543	2053349
1675934792582	2051629
1675934792622	2051582
1675934792663	2052214
1675934792702	2052976
1675934792743	2053615
1675934792783	2054463
1675934792823	2055615
1675934792863	2057237
1675934792903	2059021
1675934792944	2061213
1675934792983	2063773
1675934793023	2065677
1675934793063	2063210
1675934793103	2058353
1675934793144	2053946
1675934793183	2050783
1675934793223	2049168
1675934793263	2049218
1675934793303	2050091
1675934793344	2051078
1675934793383	2051883
1675934793423	2053046
1675934793463	2054642
1675934793504	2056548
1675934793544	2058971
1675934793584	2061472
1675934793623	2063645
1675934793664	2066217
1675934793704	2065099
1675934793745	2060852
1675934793784	2056078
1675934793824	2052462
1675934793864	2050206
1675934793904	2049620
1675934793945	2050141
1675934793984	2050936
1675934794024	2051647
1675934794064	2052428
1675934794104	2053664
1675934794136	2055340
1675934794175	2057367
1675934794215	2059617
1675934794255	2061821
1675934794295	2064301
1675934794336	2063696
1675934794375	2059153
1675934794415	2054016
1675934794455	2049707
1675934794495	2046751
1675934794535	2045387
1675934794575	2045560
1675934794614	2046024
1675934794654	2046685
1675934794695	2047508
1675934794736	2048460
1675934794775	2050075
1675934794815	2051965
1675934794855	2054131
1675934794895	2056568
1675934794936	2059091
1675934794975	2060066
1675934795015	2056703
1675934795055	2051799
1675934795095	2047522
1675934795136	2044559
1675934795175	2043352
1675934795215	2043415
1675934795255	2044185
1675934795295	2045044
1675934795336	2045840
1675934795375	2046807
1675934795415	2048328
1675934795455	2050223
1675934795495	2052351
1675934795536	2054771
1675934795575	2057133
1675934795615	2058379
1675934795656	2055049
1675934795696	2050324
1675934795737	2046240
1675934795776	2043483
1675934795816	2042393
1675934795856	2042706
1675934795896	2043497
1675934795937	2044261
1675934795976	2044914
1675934796016	2045716
1675934796056	2043576
1675934796096	2048936
1675934796137	2049647
1675934796176	2044810
1675934796216	2042011
1675934796257	2044244
1675934796296	2048730
1675934796338	2054973
1675934796377	2060131
1675934796407	2063253
1675934796447	2067971
1675934796487	2072926
1675934796528	2079981
1675934796567	2086111
1675934796608	2093173
1675934796648	2100932
1675934796688	2107173
1675934796729	2114042
1675934796768	2121486
1675934796808	2127441
1675934796848	2134472
1675934796888	2142131
1675934796929	2148985
1675934796968	2151953
1675934797008	2153339
1675934797048	2155079
1675934797088	2156918
1675934797129	2161124
1675934797168	2164463
1675934797208	2168418
1675934797248	2172422
1675934797288	2176101
1675934797329	2181592
1675934797368	2185386
1675934797408	2189789
1675934797448	2193470
1675934797488	2197948
1675934797529	2201649
1675934797569	2205876
1675934797609	2207993
1675934797649	2209139
1675934797689	2210255
1675934797730	2211953
1675934797769	2214239
1675934797809	2216665
1675934797849	2219551
1675934797889	2222611
1675934797930	2225290
1675934797969	2228188
1675934798009	2231886
1675934798049	2235230
1675934798089	2238851
1675934798130	2241724
1675934798169	2245516
1675934798209	2249080
1675934798249	2250180
1675934798290	2248135
1675934798330	2245554
1675934798369	2244440
1675934798410	2244282
1675934798450	2245038
1675934798489	2245961
1675934798531	2247571
1675934798570	2250020
1675934798610	2252102
1675934798650	2254714
1675934798681	2257520
1675934798722	2260357
1675934798761	2263264
1675934798801	2266058
1675934798841	2269233
1675934798881	2271888
1675934798922	2272805
1675934798961	2272011
1675934799001	2271807
1675934799041	2272148
1675934799081	2273326
1675934799122	2274216
1675934799161	2276817
1675934799201	2281165
1675934799241	2283588
1675934799281	2286500
1675934799322	2290172
1675934799361	2294805
1675934799401	2297511
1675934799441	2298690
1675934799481	2298154
1675934799522	2294583
1675934799561	2288221
1675934799602	2278111
1675934799642	2269911
1675934799682	2263013
1675934799723	2256522
1675934799762	2251466
1675934799802	2243480
1675934799842	2242560
1675934799882	2242638
1675934799923	2241627
1675934799962	2243470
1675934800002	2244105
1675934800042	2242473
1675934800082	2239768
1675934800123	2235570
1675934800162	2232934
1675934800202	2227841
1675934800242	2218108
1675934800282	2207800
1675934800323	2193341
1675934800362	2184307
1675934800402	2176846
1675934800443	2170044
1675934800483	2163965
1675934800524	2158670
1675934800563	2152529
1675934800603	2146319
1675934800643	2141137
1675934800683	2137037
1675934800724	2133805
1675934800763	2132000
1675934800803	2130635
1675934800843	2129070
1675934800873	2123568
1675934800915	2114179
1675934800953	2103034
1675934800993	2093122
1675934801034	2083749
1675934801074	2076433
1675934801115	2070862
1675934801154	2065902
1675934801194	2061273
1675934801234	2056994
1675934801274	2053644
1675934801315	2050932
1675934801354	2049048
1675934801394	2047474
1675934801434	2046478
1675934801474	2045663
1675934801515	2041643
1675934801554	2032952
1675934801594	2023832
1675934801634	2015641
1675934801674	2009084
1675934801715	2004773
1675934801754	2001887
1675934801794	2000022
1675934801834	1997985
1675934801875	1996541
1675934801916	1995688
1675934801955	1995996
1675934801994	1996206
1675934802034	1997132
1675934802074	1998485
1675934802116	2000293
1675934802155	2000593
1675934802195	1995518
1675934802235	1988444
1675934802275	1981878
1675934802307	1977030
1675934802346	1973659
1675934802386	1972545
1675934802426	1972565
1675934802466	1973018
1675934802507	1973456
1675934802546	1974518
1675934802586	1976205
1675934802626	1978486
1675934802666	1981281
1675934802707	1984354
1675934802746	1987615
1675934802786	1990945
1675934802826	1990824
1675934802866	1985998
1675934802907	1980901
1675934802947	1976675
1675934802986	1973904
1675934803026	1972955
1675934803067	1973778
1675934803108	1975214
1675934803147	1976686
1675934803187	1978344
1675934803227	1980409
1675934803267	1982920
1675934803308	1985882
1675934803347	1989515
1675934803387	1993001
1675934803427	1996861
1675934803467	2000476
1675934803508	2000415
1675934803547	1996887
1675934803587	1993565
1675934803627	1991174
1675934803667	1990226
1675934803708	1990936
1675934803747	1992695
1675934803787	1995220
1675934803827	2002211
1675934803867	2011588
1675934803909	2022644
1675934803947	2033158
1675934803988	2041531
1675934804028	2048549
1675934804068	2054354
1675934804109	2059200
1675934804148	2063611
1675934804187	2063721
1675934804228	2062116
1675934804268	2060609
