#	deviceModel: SM-R900	deviceOs: 11
1675934782569	699040
1675934782575	699040
1675934782587	477638
1675934782595	477495
1675934782606	477351
1675934782615	477081
1675934782626	476820
1675934782636	476391
1675934782646	476641
1675934782655	477041
1675934782666	477454
1675934782676	477739
1675934782687	477765
1675934782696	477632
1675934782706	477556
1675934782716	477570
1675934782726	477491
1675934782736	477362
1675934782746	477080
1675934782756	476872
1675934782766	476660
1675934782776	476470
1675934782787	476517
1675934782796	476580
1675934782806	476685
1675934782816	476903
1675934782826	621949
1675934782836	622166
1675934782846	622356
1675934782856	622543
1675934782866	622725
1675934782876	622806
1675934782887	622856
1675934782896	622844
1675934782906	622914
1675934782916	623048
1675934782926	623106
1675934782936	623151
1675934782946	623184
1675934782957	1165025
1675934782966	1227939
1675934782976	1227923
1675934782987	1227925
1675934782996	1227914
1675934783006	1227821
1675934783016	1227758
1675934783026	1227704
1675934783036	1227583
1675934783046	1227466
1675934783056	1227441
1675934783067	1227279
1675934783076	1227156
1675934783087	1227128
1675934783097	6102961
1675934783106	6117444
1675934783116	6117253
1675934783128	6116962
1675934783136	6116964
1675934783146	6116538
1675934783157	6116391
1675934783167	6115956
1675934783176	6116045
1675934783187	6115906
1675934783196	6115923
1675934783206	6115736
1675934783216	6115729
1675934783227	6115565
1675934783236	6115493
1675934783247	6115361
1675934783256	6115146
1675934783266	6115021
1675934783276	6114916
1675934783288	6114856
1675934783296	6114811
1675934783307	6114552
1675934783317	6114361
1675934783327	6114329
1675934783336	6114307
1675934783347	6114166
1675934783357	6114227
1675934783367	6114238
1675934783377	6114407
1675934783388	6114663
1675934783396	6114607
1675934783407	6114735
1675934783416	6115090
1675934783427	6115231
1675934783437	6115110
1675934783447	6114961
1675934783457	6115053
1675934783467	6114849
1675934783477	6114277
1675934783488	6114315
1675934783496	6113734
1675934783507	6113435
1675934783517	6113060
1675934783527	6112057
1675934783537	6111142
1675934783547	6110342
1675934783557	6109684
1675934783567	6108796
1675934783577	6108426
1675934783589	6108103
1675934783597	6107543
1675934783607	6107007
1675934783617	6106422
1675934783627	6105852
1675934783637	6105236
1675934783647	6104914
1675934783657	6104308
1675934783667	6103816
1675934783677	6103258
1675934783688	6102600
1675934783697	6102295
1675934783707	6101961
1675934783717	6101517
1675934783727	6101394
1675934783737	6100948
1675934783747	6100706
1675934783757	6100450
1675934783768	6100167
1675934783777	6099983
1675934783788	6099968
1675934783797	6099788
1675934783807	6099861
1675934783817	6099587
1675934783827	6099738
1675934783837	6099621
1675934783848	6099480
1675934783857	6099344
1675934783868	6099587
1675934783877	6099384
1675934783889	6099396
1675934783897	6099356
1675934783907	6099419
1675934783917	6099008
1675934783928	6098782
1675934783937	6098574
1675934783947	6098574
1675934783957	6098396
1675934783967	6098377
1675934783978	6098164
1675934783990	6097802
1675934783998	6097602
1675934784008	6097549
1675934784017	6097600
1675934784027	6097442
1675934784037	6097666
1675934784048	6097669
1675934784057	6097893
1675934784068	6097765
1675934784068	6097576
1675934784079	6097443
1675934784088	6097350
1675934784098	6096998
1675934784108	6096691
1675934784119	6096230
1675934784128	6095812
1675934784138	6095375
1675934784149	6095092
1675934784158	6094784
1675934784168	6094307
1675934784180	6094060
1675934784188	6093727
1675934784199	6093425
1675934784209	6093340
1675934784219	6092993
1675934784228	6092449
1675934784239	6092305
1675934784248	6092007
1675934784259	6091606
1675934784269	6091609
1675934784279	6091271
1675934784289	6090950
1675934784299	6090625
1675934784309	6090791
1675934784319	6090473
1675934784329	6090391
1675934784339	6090388
1675934784348	6090103
1675934784359	6090134
1675934784369	6089934
1675934784380	6089996
1675934784388	6090114
1675934784399	6090000
1675934784408	6089864
1675934784419	6089816
1675934784428	6089950
1675934784439	6089999
1675934784449	6090128
1675934784459	6090106
1675934784468	6090148
1675934784481	6090133
1675934784489	6090129
1675934784499	6090108
1675934784509	6089930
1675934784519	6090028
1675934784529	6090033
1675934784539	6090201
1675934784549	6090367
1675934784559	6090577
1675934784569	6090388
1675934784580	6090589
1675934784588	6090538
1675934784599	6090661
1675934784609	6090633
1675934784619	6090511
1675934784629	6090212
1675934784639	6090357
1675934784650	6090101
1675934784659	6090044
1675934784669	6090273
1675934784681	6090119
1675934784689	6090024
1675934784699	6089737
1675934784709	6089525
1675934784719	6089215
1675934784729	6088953
1675934784739	6088867
1675934784749	6088690
1675934784759	6089080
1675934784769	6089235
1675934784780	6088182
1675934784789	6085428
1675934784799	6082019
1675934784809	6078317
1675934784819	6076755
1675934784829	6077428
1675934784839	6078488
1675934784849	6079319
1675934784859	6079214
1675934784869	6078218
1675934784880	6075325
1675934784889	6070675
1675934784900	6067615
1675934784909	6068530
1675934784920	6070817
1675934784930	6073085
1675934784940	6074379
1675934784949	6074627
1675934784960	6074877
1675934784969	6074780
1675934784980	6074919
1675934784989	6075007
1675934784999	6074891
1675934785009	6074844
1675934785020	6074385
1675934785029	6074119
1675934785039	6074696
1675934785050	6079002
1675934785059	6077146
1675934785069	6070577
1675934785081	6068988
1675934785089	6067690
1675934785099	6064224
1675934785109	6061148
1675934785120	6058223
1675934785129	6055280
1675934785139	6051153
1675934785149	6045865
1675934785160	6040553
1675934785169	6036139
1675934785180	6032766
1675934785189	6030260
1675934785201	6028724
1675934785209	6028211
1675934785219	6027669
1675934785229	6027017
1675934785241	6026604
1675934785249	6026362
1675934785260	6026111
1675934785269	6026015
1675934785281	6026661
1675934785289	6028189
1675934785299	6030524
1675934785309	6032951
1675934785320	6035746
1675934785329	6037900
1675934785340	6039904
1675934785349	6041321
1675934785360	6042222
1675934785369	6043555
1675934785381	6044572
1675934785390	6045453
1675934785400	6046427
1675934785410	6047637
1675934785419	6048713
1675934785430	6050188
1675934785440	6051599
1675934785449	6053273
1675934785460	6054459
1675934785469	6055338
1675934785481	6056162
1675934785490	6056915
1675934785501	6057182
1675934785510	6057759
1675934785520	6057590
1675934785530	6057716
1675934785540	6057807
1675934785550	6057776
1675934785561	6057542
1675934785570	6057205
1675934785581	6056936
1675934785590	6056440
1675934785601	6055930
1675934785610	6055512
1675934785620	6055177
1675934785630	6054755
1675934785640	6054395
1675934785650	6053852
1675934785660	6053679
1675934785670	6053365
1675934785681	6053342
1675934785690	6053099
1675934785700	6053167
1675934785710	6052919
1675934785720	6052705
1675934785730	6052705
1675934785740	6052672
1675934785750	6052443
1675934785760	6052225
1675934785770	6052273
1675934785781	6052489
1675934785790	6052424
1675934785800	6052443
1675934785810	6052380
1675934785821	6052333
1675934785830	6052256
1675934785840	6052003
1675934785850	6052151
1675934785860	6052248
1675934785870	6052456
1675934785882	6052432
1675934785890	6052513
1675934785900	6052663
1675934785910	6052704
1675934785920	6052845
1675934785930	6052977
1675934785940	6053352
1675934785950	6053598
1675934785960	6053527
1675934785970	6053457
1675934785981	6053551
1675934785990	6053197
1675934786001	6053024
1675934786010	6052813
1675934786020	6052561
1675934786030	6052271
1675934786041	6051985
1675934786050	6051693
1675934786060	6051536
1675934786070	6051314
1675934786082	6051407
1675934786090	6051548
1675934786101	6051188
1675934786110	6050856
1675934786111	6050313
1675934786121	6049879
1675934786132	6049014
1675934786141	6048308
1675934786151	6047968
1675934786161	6047923
1675934786172	6047720
1675934786181	6047861
1675934786193	6047989
1675934786201	6048078
1675934786211	6047721
1675934786221	6047630
1675934786231	6047744
1675934786241	6047646
1675934786251	6047576
1675934786261	6047821
1675934786273	6047824
1675934786281	6048431
1675934786291	6048870
1675934786302	6049434
1675934786312	6050400
1675934786321	6051522
1675934786331	6052464
