#	deviceModel: SM-R900	deviceOs: 11
1675934782569	699040
1675934782575	699040
1675934782587	409336
1675934782595	409214
1675934782606	409048
1675934782615	408815
1675934782626	408422
1675934782636	408194
1675934782646	408498
1675934782655	409145
1675934782666	409562
1675934782676	409814
1675934782687	409937
1675934782696	409776
1675934782706	409731
1675934782716	409583
1675934782726	409476
1675934782736	409205
1675934782746	408928
1675934782756	408598
1675934782766	408522
1675934782776	408424
1675934782787	408370
1675934782796	408475
1675934782806	408619
1675934782816	408765
1675934782826	592753
1675934782836	593061
1675934782846	593293
1675934782856	593416
1675934782866	593543
1675934782876	593599
1675934782887	593648
1675934782896	593647
1675934782906	593597
1675934782916	593742
1675934782926	593796
1675934782936	593891
1675934782946	593951
1675934782957	1083302
1675934782966	1163307
1675934782976	1163373
1675934782987	1163323
1675934782996	1163285
1675934783006	1163263
1675934783016	1163297
1675934783026	1163203
1675934783036	1163134
1675934783046	1163055
1675934783056	1162947
1675934783067	1162834
1675934783076	1162762
1675934783087	1162665
1675934783097	5828853
1675934783106	5804387
1675934783116	5803933
1675934783128	5803612
1675934783136	5803255
1675934783146	5803277
1675934783157	5803000
1675934783167	5802691
1675934783176	5802771
1675934783187	5802450
1675934783196	5802469
1675934783206	5802380
1675934783216	5802334
1675934783227	5802073
1675934783236	5802121
1675934783247	5801863
1675934783256	5801760
1675934783266	5801725
1675934783276	5801699
1675934783288	5801562
1675934783296	5801472
1675934783307	5801358
1675934783317	5801216
1675934783327	5801211
1675934783336	5801202
1675934783347	5801269
1675934783357	5801203
1675934783367	5801120
1675934783377	5801178
1675934783388	5801388
1675934783396	5801491
1675934783407	5801533
1675934783416	5801697
1675934783427	5801743
1675934783437	5801775
1675934783447	5801731
1675934783457	5801630
1675934783467	5801510
1675934783477	5801323
1675934783488	5801380
1675934783496	5801071
1675934783507	5800668
1675934783517	5800111
1675934783527	5799323
1675934783537	5798546
1675934783547	5797771
1675934783557	5797013
1675934783567	5796626
1675934783577	5796222
1675934783589	5795752
1675934783597	5795395
1675934783607	5794870
1675934783617	5794398
1675934783627	5793956
1675934783637	5793209
1675934783647	5793063
1675934783657	5792371
1675934783667	5791718
1675934783677	5791315
1675934783688	5790885
1675934783697	5790400
1675934783707	5789763
1675934783717	5789349
1675934783727	5789094
1675934783737	5788631
1675934783747	5788309
1675934783757	5788153
1675934783768	5787890
1675934783777	5787787
1675934783788	5787409
1675934783797	5787143
1675934783807	5787141
1675934783817	5786820
1675934783827	5786694
1675934783837	5786717
1675934783848	5786526
1675934783857	5786485
1675934783868	5786166
1675934783877	5786210
1675934783889	5785959
1675934783897	5785769
1675934783907	5785551
1675934783917	5785223
1675934783928	5785084
1675934783937	5784565
1675934783947	5784565
1675934783957	5784558
1675934783967	5784146
1675934783978	5783734
1675934783990	5783322
1675934783998	5783170
1675934784008	5782945
1675934784017	5782803
1675934784027	5782570
1675934784037	5782847
1675934784048	5782738
1675934784057	5782769
1675934784068	5782696
1675934784068	5782904
1675934784079	5782453
1675934784088	5782449
1675934784098	5782379
1675934784108	5782177
1675934784119	5781824
1675934784128	5781638
1675934784138	5781379
1675934784149	5781250
1675934784158	5780929
1675934784168	5780926
1675934784180	5780662
1675934784188	5780287
1675934784199	5780200
1675934784209	5779907
1675934784219	5779444
1675934784228	5779182
1675934784239	5779041
1675934784248	5778559
1675934784259	5778413
1675934784269	5777930
1675934784279	5777664
1675934784289	5777522
1675934784299	5777126
1675934784309	5776920
1675934784319	5776727
1675934784329	5776583
1675934784339	5776234
1675934784348	5776205
1675934784359	5776168
1675934784369	5775951
1675934784380	5775773
1675934784388	5775723
1675934784399	5775584
1675934784408	5775821
1675934784419	5775819
1675934784428	5775876
1675934784439	5775880
1675934784449	5775931
1675934784459	5775956
1675934784468	5776260
1675934784481	5776212
1675934784489	5776122
1675934784499	5776144
1675934784509	5776051
1675934784519	5776055
1675934784529	5776122
1675934784539	5776240
1675934784549	5776316
1675934784559	5776595
1675934784569	5776716
1675934784580	5776712
1675934784588	5776890
1675934784599	5776892
1675934784609	5776683
1675934784619	5776554
1675934784629	5776176
1675934784639	5775990
1675934784650	5775890
1675934784659	5775916
1675934784669	5776085
1675934784681	5775857
1675934784689	5775923
1675934784699	5775816
1675934784709	5775402
1675934784719	5775350
1675934784729	5775386
1675934784739	5775297
1675934784749	5775475
1675934784759	5776048
1675934784769	5776530
1675934784780	5775543
1675934784789	5772726
1675934784799	5769557
1675934784809	5766746
1675934784819	5766719
1675934784829	5768533
1675934784839	5770490
1675934784849	5771593
1675934784859	5770999
1675934784869	5768601
1675934784880	5762725
1675934784889	5756192
1675934784900	5753610
1675934784909	5756093
1675934784920	5759846
1675934784930	5762796
1675934784940	5764455
1675934784949	5764819
1675934784960	5765059
1675934784969	5765652
1675934784980	5766354
1675934784989	5767143
1675934784999	5767215
1675934785009	5766739
1675934785020	5766054
1675934785029	5766279
1675934785039	5768281
1675934785050	5771736
1675934785059	5765611
1675934785069	5762003
1675934785081	5762837
1675934785089	5759624
1675934785099	5755467
1675934785109	5751927
1675934785120	5748406
1675934785129	5744487
1675934785139	5738409
1675934785149	5731385
1675934785160	5724761
1675934785169	5719684
1675934785180	5716180
1675934785189	5713947
1675934785201	5713462
1675934785209	5714067
1675934785219	5715640
1675934785229	5716803
1675934785241	5718075
1675934785249	5719281
1675934785260	5720326
1675934785269	5721583
1675934785281	5723520
1675934785289	5727028
1675934785299	5730510
1675934785309	5734393
1675934785320	5738365
1675934785329	5741418
1675934785340	5744250
1675934785349	5746617
1675934785360	5748689
1675934785369	5751024
1675934785381	5752911
1675934785390	5755025
1675934785400	5757052
1675934785410	5759066
1675934785419	5761362
1675934785430	5763896
1675934785440	5766436
1675934785449	5769083
1675934785460	5771166
1675934785469	5773171
1675934785481	5774812
1675934785490	5776233
1675934785501	5777233
1675934785510	5778165
1675934785520	5778723
1675934785530	5778971
1675934785540	5779281
1675934785550	5779162
1675934785561	5779180
1675934785570	5778693
1675934785581	5778493
1675934785590	5777883
1675934785601	5777512
1675934785610	5776921
1675934785620	5776499
1675934785630	5776005
1675934785640	5775475
1675934785650	5775136
1675934785660	5775012
1675934785670	5774773
1675934785681	5774560
1675934785690	5774335
1675934785700	5774191
1675934785710	5774074
1675934785720	5774107
1675934785730	5774107
1675934785740	5773908
1675934785750	5773736
1675934785760	5773689
1675934785770	5773746
1675934785781	5773830
1675934785790	5773748
1675934785800	5773591
1675934785810	5773359
1675934785821	5773298
1675934785830	5773169
1675934785840	5772904
1675934785850	5773085
1675934785860	5773224
1675934785870	5773215
1675934785882	5773239
1675934785890	5773296
1675934785900	5773405
1675934785910	5773673
1675934785920	5773834
1675934785930	5774165
1675934785940	5774363
1675934785950	5774476
1675934785960	5774673
1675934785970	5774686
1675934785981	5774956
1675934785990	5774866
1675934786001	5775015
1675934786010	5774917
1675934786020	5774617
1675934786030	5774638
1675934786041	5774646
1675934786050	5774564
1675934786060	5774789
1675934786070	5775015
1675934786082	5775127
1675934786090	5775166
1675934786101	5774974
1675934786110	5774506
1675934786111	5773527
1675934786121	5772765
1675934786132	5771886
1675934786141	5771116
1675934786151	5770724
1675934786161	5770739
1675934786172	5770580
1675934786181	5770811
1675934786193	5770943
1675934786201	5770952
1675934786211	5770570
1675934786221	5770377
1675934786231	5770224
1675934786241	5770063
1675934786251	5769905
1675934786261	5770213
1675934786273	5770394
1675934786281	5770957
1675934786291	5771597
1675934786302	5772835
1675934786312	5774254
1675934786321	5775732
1675934786331	5777589
